PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/dragon-skin-20/;;
Material;Dragon Skin 20;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.043636667;0.009761644;0.0446;0.009343333
0.3;0.065743333;0.019337145;0.06795;0.018106667
0.4;0.08695;0.028433242;0.090843333;0.026063333
0.5;0.107613333;0.036371197;0.11362;0.03266
0.6;0.12783;0.044293726;0.13636;0.03898
0.7;0.147633333;0.053813139;0.15909;0.046426667
0.8;0.167053333;0.062258659;0.181813333;0.05268
0.9;0.1861;0.070940644;0.204546667;0.058893333
1;0.204793333;0.080557646;0.227273333;0.06564
1.1;0.223146667;0.090185748;0.25;0.072146667
1.2;0.24116;0.100559024;0.27273;0.07901
1.3;0.25886;0.110950798;0.295456667;0.085646667
1.4;0.276253333;0.12172578;0.318183333;0.092346667
1.5;0.293346667;0.13274376;0.34091;0.098993333
1.6;0.310153333;0.14478924;0.363636667;0.10618
1.7;0.326683333;0.157191162;0.386363333;0.113383333
1.8;0.342946667;0.169527095;0.40909;0.12031
1.9;0.35895;0.183310568;0.43182;0.128026667
2;0.374693333;0.197680607;0.454543333;0.135903333
2.1;0.3902;0.211922247;0.47727;0.143456667
2.2;0.405463333;0.226609126;0.499996667;0.151073333
2.3;0.420503333;0.241531733;0.522726667;0.158616667
2.4;0.43532;0.257057941;0.545453333;0.16633
2.5;0.44992;0.272654289;0.56818;0.173866667
2.6;0.46431;0.287907839;0.59091;0.18097
2.7;0.47849;0.303744032;0.613633333;0.188236667
2.8;0.492476667;0.319893348;0.636363333;0.19549
2.9;0.50627;0.337047825;0.65909;0.203153333
3;0.519876667;0.353392535;0.68182;0.210126667
3.1;0.5333;0.370871044;0.70455;0.217576667
3.2;0.546546667;0.389097305;0.727276667;0.22527
3.3;0.559613333;0.407342311;0.750003333;0.232766667
3.4;0.57252;0.426031476;0.77273;0.240326667
3.5;0.585256667;0.444608243;0.795453333;0.24763
3.6;0.59784;0.463793289;0.818183333;0.255086667
3.7;0.61026;0.484602141;0.84091;0.26324
3.8;0.62253;0.504023171;0.863636667;0.270453333
3.9;0.63465;0.525487841;0.886366667;0.278573333
4;0.64663;0.546807048;0.90909;0.286423333
4.1;0.65846;0.568028827;0.931816667;0.29404
4.2;0.67016;0.590491273;0.954543333;0.30211
4.3;0.68172;0.613967337;0.97727;0.31051
4.4;0.69315;0.636718146;1;0.31836
4.5;0.70445;0.660847312;1.02273;0.32671
4.6;0.71562;0.684276805;1.045453333;0.334536667
4.7;0.72667;0.708920404;1.06818;0.342773333
4.8;0.7376;0.734613411;1.09091;0.351336667
4.9;0.74841;0.760115729;1.113636667;0.359623333
5;0.759106667;0.786127004;1.136363333;0.367973333
5.1;0.76969;0.812283153;1.159093333;0.376213333
5.2;0.78016;0.839489973;1.18182;0.384763333
5.3;0.79052;0.867132661;1.204546667;0.393336667
5.4;0.80078;0.895532159;1.227273333;0.402076667
5.5;0.81093;0.923554466;1.25;0.41047
5.6;0.82098;0.952951393;1.27273;0.419296667
5.7;0.83093;0.982224674;1.295453333;0.427896667
5.8;0.840783333;1.013074192;1.318183333;0.437013333
5.9;0.85054;1.043273635;1.34091;0.445673333
6;0.8602;1.074757814;1.363633333;0.454703333
6.1;0.86977;1.105906061;1.38636;0.46343
6.2;0.87925;1.13910129;1.40909;0.472833333
6.3;0.88864;1.171631636;1.43182;0.48179
6.4;0.89794;1.204580096;1.45455;0.490756667
6.5;0.90716;1.238628692;1.477273333;0.5
6.6;0.91629;1.273092193;1.5;0.509236667
6.7;0.92534;1.307873529;1.522726667;0.51844
6.8;0.93431;1.343445145;1.54545;0.527783333
6.9;0.9432;1.37941386;1.56818;0.537113333
7;0.95201;1.415104035;1.59091;0.54618
7.1;0.96074;1.452755239;1.61364;0.555836667
7.2;0.9694;1.490044735;1.636366667;0.56519
7.3;0.977983333;1.528623655;1.65909;0.574866667
7.4;0.986493333;1.567659742;1.681816667;0.584553333
7.5;0.99493;1.606602302;1.704543333;0.594036667
7.6;1.0033;1.646023116;1.72727;0.60354
7.7;1.0116;1.68554936;1.75;0.61293
7.8;1.01983;1.727144623;1.77273;0.6229
7.9;1.027993333;1.768821346;1.795453333;0.63275
8;1.03609;1.810991564;1.81818;0.64261
8.1;1.04412;1.852891619;1.84091;0.65222
8.2;1.05209;1.896001812;1.863636667;0.662096667
8.3;1.06;1.939584698;1.886363333;0.671983333
8.4;1.06784;1.983698144;1.90909;0.681896667
8.5;1.07562;2.028809757;1.93182;0.691996667
8.6;1.083343333;2.074009114;1.954546667;0.70197
8.7;1.09101;2.120469556;1.97727;0.71222
8.8;1.09861;2.166763613;2;0.722256667
8.9;1.10616;2.214264538;2.02273;0.73254
9;1.11365;2.261333776;2.045456667;0.74253
9.1;1.121086667;2.309770349;2.068183333;0.752813333
9.2;1.128466667;2.358567915;2.090906667;0.763066667
9.3;1.13579;2.408317231;2.113633333;0.773473333
9.4;1.14306;2.457806739;2.13636;0.78365
9.5;1.15028;2.508657752;2.15909;0.794106667
9.6;1.15745;2.558852911;2.181816667;0.80421
9.7;1.16457;2.610952664;2.204546667;0.814766667
9.8;1.17164;2.663159862;2.227273333;0.825203333
9.9;1.178653333;2.715981538;2.25;0.835686667
10;1.18562;2.769069548;2.27273;0.846103333
10.1;1.192543333;2.823285751;2.295453333;0.85672
10.2;1.19942;2.876975767;2.31818;0.867033333
10.3;1.20624;2.933473248;2.34091;0.878046667
10.4;1.21302;2.988842086;2.363636667;0.888573333
10.5;1.21976;3.044882612;2.386363333;0.89916
