Thickness (mm);3;mm;;
Width (mm);6;mm;;
Length (mm);33;mm;;
Cross-section (cm^2);0.18;cm^2;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;mm/min;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;;;
Material;DragonSkin10;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.0436133333333333;0.0020766343;0.0445733333333333;0.00199
0.3;0.0657366666666667;0.00679431399;0.0679466666666667;0.00636
0.4;0.08695;0.0110485376866667;0.09084;0.01013
0.5;0.107613333333333;0.01389859318;0.113616666666667;0.01248
0.6;0.12783;0.0168015227166667;0.136356666666667;0.0147866666666667
0.7;0.14763;0.0204074438633333;0.15909;0.0176066666666667
0.8;0.16705;0.0235752612466667;0.18182;0.01995
0.9;0.186103333333333;0.02634892454;0.20455;0.0218733333333333
1;0.204793333333333;0.0296925902433333;0.22727;0.0241966666666667
1.1;0.22314;0.0330309238133333;0.25;0.0264266666666667
1.2;0.24116;0.0371542128233333;0.272723333333333;0.0291933333333333
1.3;0.25886;0.0404975373966667;0.29545;0.0312633333333333
1.4;0.276253333333333;0.04440381255;0.318183333333333;0.0336866666666667
1.5;0.29335;0.0485385985166667;0.34091;0.0361966666666667
1.6;0.310153333333333;0.0519565500233333;0.36364;0.0381
1.7;0.32668;0.0566487342933333;0.38636;0.0408633333333333
1.8;0.34294;0.06111886625;0.40909;0.0433766666666667
1.9;0.358943333333333;0.0657008999066667;0.431816666666667;0.0458866666666667
2;0.37469;0.0699602718666667;0.454546666666667;0.0480966666666667
2.1;0.3902;0.07498801167;0.477273333333333;0.05076
2.2;0.40547;0.0794940532166667;0.5;0.0529966666666667
2.3;0.4205;0.0846698943066667;0.52273;0.0556066666666667
2.4;0.43532;0.09011201298;0.54545;0.0583066666666667
2.5;0.449916666666667;0.0955872692533333;0.56818;0.0609566666666667
2.6;0.464306666666667;0.100950860086667;0.59091;0.0634566666666667
2.7;0.47849;0.107296995673333;0.61364;0.0664966666666667
2.8;0.49248;0.112998833626667;0.63637;0.0690566666666667
2.9;0.50627;0.118285649376667;0.65909;0.0712933333333333
3;0.51987;0.125067403273333;0.681816666666667;0.0743633333333333
3.1;0.5333;0.130837522896667;0.70454;0.0767566666666667
3.2;0.54654;0.137722781853333;0.72727;0.0797333333333333
3.3;0.559616666666667;0.144013678583333;0.75;0.0822933333333333
3.4;0.57252;0.150217803323333;0.77273;0.08474
3.5;0.58526;0.15698630705;0.79545;0.0874366666666667
3.6;0.59784;0.163194362216667;0.81818;0.0897566666666667
3.7;0.61026;0.171071885763333;0.840906666666667;0.09293
3.8;0.62253;0.178177490256667;0.863633333333333;0.09561
3.9;0.63465;0.185987754543333;0.886366666666667;0.0985966666666667
4;0.64663;0.19290751727;0.90909;0.101046666666667
4.1;0.65846;0.200715567166667;0.93182;0.103903333333333
4.2;0.67016;0.208878221483333;0.954546666666667;0.10687
4.3;0.68172;0.217535290703333;0.97727;0.110016666666667
4.4;0.69315;0.22592965662;1;0.112963333333333
4.5;0.70445;0.23451824126;1.02273;0.115943333333333
4.6;0.71562;0.243713897236667;1.04545666666667;0.11915
4.7;0.72667;0.252174200886667;1.06818333333333;0.12193
4.8;0.7376;0.26169248845;1.09091;0.12516
4.9;0.74841;0.272725059386667;1.11363;0.12903
5;0.7591;0.281802551786667;1.13636;0.131906666666667
5.1;0.76969;0.293111865353333;1.15909;0.13576
5.2;0.78016;0.303254661736667;1.18182;0.138993333333333
5.3;0.79052;0.31411655324;1.20455;0.142486666666667
5.4;0.80078;0.325384398406667;1.22727;0.14609
5.5;0.81093;0.337123796446667;1.25;0.14983
5.6;0.82098;0.348555883473333;1.27272333333333;0.153366666666667
5.7;0.83093;0.360783470576667;1.29545;0.157173333333333
5.8;0.84078;0.372773737716667;1.31818333333333;0.160803333333333
5.9;0.85054;0.384975937156667;1.34091;0.164453333333333
6;0.8602;0.39689803071;1.36363666666667;0.167916666666667
6.1;0.86977;0.40969800061;1.38636333333333;0.171683333333333
6.2;0.87925;0.423944694306667;1.40909;0.175973333333333
6.3;0.88864;0.43641190296;1.43182;0.17946
6.4;0.89794;0.44994094155;1.45454666666667;0.183306666666667
6.5;0.90716;0.46272066671;1.47727666666667;0.186786666666667
6.6;0.91629;0.476447548673333;1.5;0.190583333333333
6.7;0.92534;0.491345940813333;1.52272666666667;0.194766666666667
6.8;0.93431;0.506219469503333;1.54545;0.198873333333333
6.9;0.9432;0.520702316096667;1.56818;0.20275
7;0.95201;0.53479342891;1.59091;0.20641
7.1;0.96074;0.549976510773333;1.61364;0.210426666666667
7.2;0.9694;0.56516722656;1.63636666666667;0.214376666666667
7.3;0.977983333333333;0.57990128869;1.65909;0.21808
7.4;0.98649;0.595368776306667;1.68181666666667;0.222003333333333
7.5;0.99493;0.611431437996667;1.70454333333333;0.226076666666667
7.6;1.0033;0.62556689077;1.72727;0.229373333333333
7.7;1.0116;0.642197634163333;1.75;0.233526666666667
7.8;1.01983;0.656482114223333;1.77273;0.236763333333333
7.9;1.02799666666667;0.671870367743333;1.79545666666667;0.240343333333333
8;1.03609;0.68754797521;1.81818;0.243966666666667
8.1;1.04412;0.70366908659;1.84091;0.247693333333333
8.2;1.05209;0.719701274773333;1.86363666666667;0.251326666666667
8.3;1.06;0.736130556353333;1.88636333333333;0.255036666666667
8.4;1.06784;0.75134236495;1.90909;0.258273333333333
8.5;1.07562;0.767866961783333;1.93182;0.261906666666667
8.6;1.08334666666667;0.784803310586667;1.95454666666667;0.26563
8.7;1.09101;0.80189749332;1.97727;0.269336666666667
8.8;1.09861;0.81837622239;2;0.27279
8.9;1.10616;0.836302796313333;2.02273;0.276673333333333
9;1.11365;0.85415831793;2.04545666666667;0.28047
9.1;1.12108666666667;0.869813486416667;2.06818333333333;0.283496666666667
9.2;1.12846666666667;0.889419289113333;2.09090666666667;0.287753333333333
9.3;1.13579;0.907521136113333;2.11363333333333;0.291463333333333
9.4;1.14306;0.92469200709;2.13636;0.294826666666667
9.5;1.15028;0.94357406264;2.15909;0.298683333333333
9.6;1.15745;0.962829799113333;2.18182;0.302603333333333
9.7;1.16457;0.981472557406667;2.20455;0.306276666666667
9.8;1.17164;1.00000158655333;2.22727333333333;0.30986
9.9;1.17865;1.02040866598;2.25;0.313973333333333
10;1.18562;1.03931022598333;2.27272666666667;0.317566666666667
10.1;1.19254;1.05941938438;2.29545;0.321476666666667
10.2;1.19942;1.07948456645667;2.31818;0.325323333333333
10.3;1.20624;1.09887390456;2.34091;0.328913333333333
10.4;1.21302;1.11931446243;2.36364;0.33277
10.5;1.21976;1.14023426759;2.38636333333333;0.336713333333333
10.6;1.22644666666667;1.16066641742667;2.40908666666667;0.340463333333333
10.7;1.23309;1.18243080656333;2.43181666666667;0.34455
10.8;1.23969;1.20291388233667;2.45455;0.348213333333333
10.9;1.24625;1.22553061277333;2.47727333333333;0.35244
11;1.25276;1.24590659946;2.5;0.355973333333333
11.1;1.25923666666667;1.26823539064333;2.52272666666667;0.360016666666667
11.2;1.26567;1.29161320576667;2.54545;0.364303333333333
11.3;1.27205666666667;1.31296152551667;2.56818;0.367963333333333
11.4;1.27841;1.33619289867667;2.59091;0.372106666666667
11.5;1.28472;1.35924963904333;2.61364;0.376143333333333
11.6;1.29098;1.38096281003667;2.63637;0.379763333333333
11.7;1.29721333333333;1.40457019814333;2.65909;0.383856666666667
11.8;1.30341;1.42824041510667;2.68181666666667;0.387916666666667
11.9;1.30956;1.4525260599;2.70454;0.392093333333333
12;1.31568;1.47579927103667;2.72727;0.395943333333333
12.1;1.32176;1.50054773094667;2.75;0.400146666666667
12.2;1.3278;1.52378469734667;2.77273;0.403896666666667
12.3;1.3338;1.54789945183667;2.79545;0.407826666666667
12.4;1.33977;1.57327817887333;2.81818;0.41205
12.5;1.34571;1.59868442932;2.84090666666667;0.416226666666667
12.6;1.35161;1.62458810159333;2.86363333333333;0.420483333333333
12.7;1.35747;1.64920040641;2.88636333333333;0.424356666666667
12.8;1.36330666666667;1.67436149982;2.90909;0.428326666666667
12.9;1.3691;1.70035199632333;2.93182;0.432456666666667
13;1.37487;1.72725408779667;2.95454666666667;0.436776666666667
13.1;1.3806;1.75274618284333;2.97727;0.44069
13.2;1.38629;1.77903225547;3;0.44476
13.3;1.39196;1.80724519861667;3.02273;0.449256666666667
13.4;1.39759;1.83370768924333;3.04545666666667;0.453276666666667
13.5;1.4032;1.86024079368667;3.06818;0.457266666666667
13.6;1.40877;1.88641281719667;3.09090666666667;0.461126666666667
13.7;1.41431;1.91492626399667;3.11363;0.465503333333333
13.8;1.41982;1.94371501566667;3.13636;0.469906666666667
13.9;1.4253;1.97204573034333;3.15909;0.474153333333333
14;1.43075;2.00107695325;3.18182;0.478516666666667
14.1;1.43617;2.02792550810667;3.20454666666667;0.482316666666667
14.2;1.44156;2.05613708345;3.22727;0.486396666666667
14.3;1.44692;2.08640401974;3.25;0.49092
14.4;1.45225;2.11479633272333;3.27272666666667;0.49495
14.5;1.45756;2.14558086170333;3.29545333333333;0.4995
14.6;1.46283666666667;2.17415295298;3.31818333333333;0.503486666666667
14.7;1.46808;2.20352886867;3.34091;0.50762
14.8;1.47331;2.23431330932667;3.36363666666667;0.51203
14.9;1.4785;2.26515972012;3.38636;0.516406666666667
15;1.48367;2.29568160233;3.40909;0.52067
15.1;1.48881;2.32569997787;3.43182;0.524773333333333
15.2;1.49392666666667;2.35697385235;3.45455;0.529113333333333
15.3;1.49901666666667;2.38780718960333;3.47727666666667;0.53332
15.4;1.50408;2.41830229110333;3.5;0.5374
15.5;1.50911666666667;2.45115721998;3.52272666666667;0.541963333333333
15.6;1.51413;2.48278375445333;3.54545;0.546216666666667
15.7;1.51911333333333;2.51454175301;3.56818;0.550446666666667
15.8;1.52408;2.54760340541;3.59091;0.55492
15.9;1.52902;2.57844020106333;3.61364;0.558873333333333
16;1.53393;2.61016452718667;3.63636666666667;0.562976666666667
16.1;1.53882;2.64356552472667;3.65909;0.5674
16.2;1.54369;2.67718120421667;3.68181666666667;0.571826666666667
16.3;1.54853;2.71061532055667;3.70454333333333;0.57617
16.4;1.55335;2.74435549455;3.72727;0.580536666666667
16.5;1.55814666666667;2.78000827968;3.75;0.585263333333333
16.6;1.56292;2.81028108045;3.77273;0.588823333333333
16.7;1.56767;2.84555068001;3.79545333333333;0.593383333333333
16.8;1.5724;2.88154529286333;3.81818;0.598056666666667
16.9;1.5771;2.91642516188667;3.84091;0.602456666666667
17;1.58179;2.94995538629333;3.86363666666667;0.606533333333333
17.1;1.58645;2.98436913881333;3.88636333333333;0.610753333333333
17.2;1.59109;3.02044390894;3.90909;0.615276666666667
17.3;1.59571;3.05412587667333;3.93182;0.61927
17.4;1.60030333333333;3.09204385540667;3.95454;0.624083333333333
17.5;1.60488;3.12687025965333;3.97727;0.62823
17.6;1.60944;3.16267171942;4;0.632536666666667
17.7;1.61397;3.19908188908667;4.02273;0.636923333333333
17.8;1.61849;3.23504901774;4.04545666666667;0.64118
17.9;1.62298;3.27087747426333;4.06818;0.645376666666667
18;1.62746;3.30815813996667;4.09090666666667;0.64982
18.1;1.63191;3.34460608803333;4.11363333333333;0.654056666666667
18.2;1.63634666666667;3.38388340711;4.13636;0.658813333333333
18.3;1.64076;3.42206982086;4.15909;0.66331
18.4;1.64516;3.45730061956333;4.18182;0.667196666666667
18.5;1.64953;3.49569133585667;4.20454333333333;0.67166
18.6;1.65389;3.53237396687667;4.22727;0.67576
18.7;1.65823;3.57255686308667;4.25;0.680486666666667
18.8;1.66255;3.61148622276667;4.27272;0.684936666666667
18.9;1.66685;3.64912053228667;4.29545;0.689106666666667
19;1.67113;3.68935130618;4.31818;0.693723333333333
19.1;1.6754;3.72716434061;4.34091;0.697853333333333
19.2;1.67964;3.76766305557;4.36363666666667;0.702443333333333
19.3;1.68387;3.8071916645;4.38636;0.70682
19.4;1.68808;3.84661632153333;4.40909;0.71114
19.5;1.69227;3.88720430705;4.43182;0.715636666666667
19.6;1.69645;3.92619879796667;4.45455;0.719803333333333
19.7;1.70061;3.96621952164;4.47727666666667;0.72412
19.8;1.70475;4.00727999156;4.5;0.728596666666667
19.9;1.70887;4.04844701556333;4.52272666666667;0.73305
20;1.71298;4.08994947774333;4.54545;0.737533333333333
20.1;1.71707;4.13029620680667;4.56818;0.741763333333333
20.2;1.72114;4.17140869666667;4.59091;0.746106666666667
20.3;1.7252;4.21374990949333;4.61364;0.750626666666667
20.4;1.72924;4.25396627405333;4.63636;0.754736666666667
20.5;1.73326;4.29715197797;4.65909;0.759333333333333
20.6;1.73727;4.33853678261333;4.68181666666667;0.763583333333333
20.7;1.74126;4.38157022313667;4.70454666666667;0.768083333333333
20.8;1.74524;4.42504109339;4.72727;0.772623333333333
20.9;1.7492;4.46605822950333;4.75;0.776706666666667
21;1.75314;4.51004407351667;4.77273;0.781266666666667
21.1;1.75707;4.55266557924;4.79545;0.785556666666667
21.2;1.76099;4.59736279528667;4.81818;0.79017
21.3;1.76489;4.64047335492;4.84090666666667;0.794476666666667
21.4;1.76877;4.68409781495;4.86364;0.798836666666667
21.5;1.77264;4.72761088537;4.88636;0.803143333333333
21.6;1.77649;4.77047809859;4.90909;0.807313333333333
21.7;1.78033;4.81608376864667;4.93182;0.811906666666667
21.8;1.78415;4.86255877537333;4.95454;0.81661
21.9;1.78796;4.90648386081667;4.97727;0.820856666666667
22;1.79176;4.95243971449667;5;0.825406666666667
22.1;1.79554;4.9968558196;5.02273;0.829666666666667
22.2;1.79931;5.04284217994;5.04546;0.834153333333333
22.3;1.80306;5.08679226664667;5.06818;0.838276666666667
22.4;1.8068;5.13342122399333;5.09091;0.842803333333333
22.5;1.81052;5.17857844979667;5.11363333333333;0.847053333333333
22.6;1.81423;5.22485196306333;5.13636;0.85146
22.7;1.81793;5.27245510786667;5.15909;0.856043333333333
22.8;1.82161;5.31805289029667;5.18182;0.860273333333333
22.9;1.82528;5.36438704789667;5.20455;0.86459
23;1.82894;5.41104401002667;5.22727;0.868926666666667
23.1;1.83258;5.45795421690667;5.25;0.873273333333333
23.2;1.83621;5.50848241752;5.27272333333333;0.878163333333333
23.3;1.83983;5.55428399663667;5.29545666666667;0.88227
23.4;1.84343;5.60058923000333;5.31818;0.886423333333333
23.5;1.84702;5.64833007122333;5.34091;0.890776666666667
23.6;1.8506;5.69776144112333;5.36363666666667;0.89536
23.7;1.85416;5.74728522349;5.38636;0.89993
23.8;1.85772;5.79445873814;5.40909;0.9041
23.9;1.86126;5.84522107659;5.43182;0.908796666666667
24;1.86478666666667;5.89240943777333;5.45454666666667;0.91291
24.1;1.8683;5.93994026602333;5.47727333333333;0.917043333333333
24.2;1.8718;5.99133496320667;5.5;0.921746666666667
24.3;1.87529;6.04011859966;5.52272;0.926013333333333
24.4;1.87877;6.08939000058;5.54545;0.930323333333333
24.5;1.88224;6.13914318714333;5.56818;0.934676666666667
24.6;1.88569;6.18677866360667;5.59091;0.938683333333333
24.7;1.88913;6.23857566533;5.61364;0.943293333333333
24.8;1.89256;6.28920601248;5.63636;0.947686666666667
24.9;1.89598;6.33974972425;5.65908666666667;0.952046666666667
25;1.89939;6.39138695226333;5.68181666666667;0.956533333333333
25.1;1.90279;6.44228976562333;5.70454;0.960886666666667
25.2;1.90617;6.49363456924667;5.72727666666667;0.96527
25.3;1.90954;6.54476968035;5.75;0.969593333333333
25.4;1.9129;6.59428511553667;5.77272666666667;0.973653333333333
25.5;1.91625;6.64693874887;5.79545;0.978143333333333
25.6;1.91959;6.70102396751333;5.81818;0.982816666666667
25.7;1.92292;6.75023405039;5.84091;0.986746666666667
25.8;1.92624;6.80470212974333;5.86364;0.991413333333333
25.9;1.92954;6.85602782123333;5.88636666666667;0.995593333333333
26;1.93284;6.9080657245;5.90909;0.99985
26.1;1.93612;6.9588552964;5.93182;1.00390333333333
26.2;1.93939666666667;7.01545650376;5.95454;1.00876
26.3;1.94266;7.06963696442333;5.97727;1.01324
26.4;1.94591;7.12137255266;6;1.01734
26.5;1.94915;7.17661949083333;6.02273;1.02191
26.6;1.95238;7.22831064985667;6.04545666666667;1.02595333333333
26.7;1.9556;7.28082848297667;6.06818;1.03008666666667
26.8;1.95881;7.33641815161333;6.09090666666667;1.03462333333333
26.9;1.96201;7.39133316864;6.11363333333333;1.03903666666667
27;1.9652;7.44819794235;6.13636;1.04369666666667
27.1;1.96838;7.50142555401333;6.15909;1.04781666666667
27.2;1.97155;7.55421963623333;6.18182;1.05185333333333
27.3;1.97471;7.60854397909;6.20454666666667;1.05607666666667
