Thickness (mm);3;mm;;
Width (mm);6;mm;;
Length (mm);33;mm;;
Cross-section (cm^2);0.18;cm^2;;
Speed (mm/min);450;mm/min;;
Machine;Instron;;;
Lab;SYMME - Savoie Mont Blanc University;;;
Tested Material;Dragon Skin FX Pro & Slacker;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.01828;0.02406;;
0.3;0.04363;-0.00228362;;
0.4;0.06574;-0.000921668;;
0.5;0.08695;0.00106015;;
0.6;0.10762;0.00120528;;
0.7;0.12783;0.00120936;;
0.8;0.14763;0.00150707;;
0.9;0.16705;0.00156192;;
1;0.1861;0.0021887;;
1.1;0.20479;0.00152047;;
1.2;0.22315;0.0028003;;
1.3;0.24116;0.00193633;;
1.4;0.25886;0.00290363;;
1.5;0.27625;0.00212113;;
1.6;0.29335;0.00314747;;
1.7;0.31015;0.00306377;;
1.8;0.32668;0.00339742;;
1.9;0.34295;0.00366213;;
2;0.35895;0.00360056;;
2.1;0.37469;0.00395029;;
2.2;0.39019;0.0040446;;
2.3;0.40546;0.00462581;;
2.4;0.4205;0.00440872;;
2.5;0.43532;0.0048021;;
2.6;0.44992;0.00480354;;
2.7;0.46431;0.00477515;;
2.8;0.47849;0.0055396;;
2.9;0.49247;0.00572436;;
3;0.50627;0.00590922;;
3.1;0.51988;0.00634226;;
3.2;0.5333;0.00590636;;
3.3;0.54654;0.00638582;;
3.4;0.55961;0.00692955;;
3.5;0.57252;0.00645392;;
3.6;0.58526;0.00750729;;
3.7;0.59784;0.00739982;;
3.8;0.61026;0.00751556;;
3.9;0.62253;0.00781593;;
4;0.63465;0.0080562;;
4.1;0.64663;0.00829554;;
4.2;0.65846;0.00854792;;
4.3;0.67016;0.00923384;;
4.4;0.68172;0.00921021;;
4.5;0.69315;0.00992737;;
4.6;0.70445;0.00974251;;
4.7;0.71562;0.0101957;;
4.8;0.72667;0.0103153;;
4.9;0.7376;0.0106444;;
5;0.74841;0.0113534;;
5.1;0.75911;0.0110813;;
5.2;0.76969;0.0111462;;
5.3;0.78016;0.0116448;;
5.4;0.79052;0.0119399;;
5.5;0.80078;0.0120655;;
5.6;0.81093;0.0128944;;
5.7;0.82098;0.0127595;;
5.8;0.83093;0.0128659;;
5.9;0.84078;0.0135363;;
6;0.85054;0.0145036;;
6.1;0.8602;0.0137928;;
6.2;0.86977;0.0142835;;
6.3;0.87925;0.0153057;;
6.4;0.88864;0.0152136;;
6.5;0.89794;0.0157227;;
6.6;0.90716;0.016082;;
6.7;0.91629;0.0163528;;
6.8;0.92534;0.0171048;;
6.9;0.93431;0.0174782;;
7;0.9432;0.0174141;;
7.1;0.95201;0.0181676;;
7.2;0.96074;0.0180552;;
7.3;0.9694;0.0184213;;
7.4;0.97798;0.0192653;;
7.5;0.98649;0.0200375;;
7.6;0.99493;0.0199822;;
7.7;1.0033;0.0197256;;
7.8;1.0116;0.0203665;;
7.9;1.01983;0.0209664;;
8;1.02799;0.020932;;
8.1;1.03609;0.0221932;;
8.2;1.04412;0.0211994;;
8.3;1.05209;0.0229023;;
8.4;1.06;0.0231974;;
8.5;1.06784;0.0230801;;
8.6;1.07562;0.0237333;;
8.7;1.08335;0.0247859;;
8.8;1.09101;0.0244388;;
8.9;1.09861;0.0250542;;
9;1.10616;0.0253471;;
9.1;1.11365;0.0267018;;
9.2;1.12108;0.0266822;;
9.3;1.12847;0.0275111;;
9.4;1.13579;0.0275362;;
9.5;1.14306;0.0272991;;
9.6;1.15028;0.0281812;;
9.7;1.15745;0.0285107;;
9.8;1.16457;0.0290004;;
9.9;1.17164;0.0302974;;
10;1.17866;0.031234;;
10.1;1.18562;0.0316819;;
10.2;1.19254;0.0314545;;
10.3;1.19942;0.032557;;
10.4;1.20624;0.0324491;;
10.5;1.21302;0.0342249;;
10.6;1.21976;0.033816;;
10.7;1.22645;0.0346347;;
10.8;1.23309;0.0351176;;
10.9;1.23969;0.0361862;;
11;1.24625;0.0365476;;
11.1;1.25276;0.0377486;;
11.2;1.25924;0.0379362;;
11.3;1.26567;0.0378328;;
11.4;1.27206;0.0389003;;
11.5;1.2784;0.0386373;;
11.6;1.28471;0.0397509;;
11.7;1.29098;0.0397972;;
11.8;1.29722;0.0416242;;
11.9;1.30341;0.0424307;;
12;1.30956;0.0421523;;
12.1;1.31568;0.0421821;;
12.2;1.32175;0.0438102;;
12.3;1.3278;0.0451141;;
12.4;1.3338;0.0456376;;
12.5;1.33977;0.0453898;;
12.6;1.34571;0.0459448;;
12.7;1.35161;0.0471957;;
12.8;1.35747;0.0485362;;
12.9;1.3633;0.0489312;;
13;1.3691;0.0502711;;
13.1;1.37487;0.0497628;;
13.2;1.3806;0.0506685;;
13.3;1.38629;0.0517202;;
13.4;1.39196;0.0518582;;
13.5;1.39759;0.0527609;;
13.6;1.4032;0.0541853;;
13.7;1.40877;0.0556511;;
13.8;1.41431;0.0561409;;
13.9;1.41982;0.055749;;
14;1.4253;0.0558157;;
14.1;1.43075;0.0578649;;
14.2;1.43617;0.0577693;;
14.3;1.44156;0.0602147;;
14.4;1.44692;0.0600099;;
14.5;1.45225;0.0605497;;
14.6;1.45756;0.0617969;;
14.7;1.46283;0.0634293;;
14.8;1.46808;0.0636494;;
14.9;1.47331;0.0650345;;
15;1.4785;0.0652202;;
15.1;1.48367;0.0667803;;
15.2;1.48881;0.0671335;;
15.3;1.49392;0.0679281;;
15.4;1.49901;0.0693608;;
15.5;1.50408;0.0704251;;
15.6;1.50912;0.0718126;;
15.7;1.51413;0.0738164;;
15.8;1.51912;0.0736597;;
15.9;1.52408;0.0740316;;
16;1.52902;0.0750689;;
16.1;1.53393;0.0770603;;
16.2;1.53882;0.0777424;;
16.3;1.54369;0.0783907;;
16.4;1.54853;0.0794342;;
16.5;1.55335;0.0805033;;
16.6;1.55814;0.0795533;;
16.7;1.56292;0.0828383;;
16.8;1.56767;0.0834903;;
16.9;1.5724;0.085115;;
17;1.5771;0.0857652;;
17.1;1.58179;0.0868786;;
17.2;1.58645;0.0879132;;
17.3;1.59109;0.0890617;;
17.4;1.59571;0.0899199;;
17.5;1.60031;0.0905353;;
17.6;1.60488;0.0933098;;
17.7;1.60944;0.0934601;;
17.8;1.61397;0.0949437;;
17.9;1.61849;0.096084;;
18;1.62298;0.0980806;;
18.1;1.62746;0.0992766;;
18.2;1.63191;0.100987;;
18.3;1.63635;0.100923;;
18.4;1.64076;0.102267;;
18.5;1.64516;0.102851;;
18.6;1.64953;0.104222;;
18.7;1.65389;0.106729;;
18.8;1.65823;0.107509;;
18.9;1.66255;0.109029;;
19;1.66685;0.110005;;
19.1;1.67113;0.111296;;
19.2;1.6754;0.112962;;
19.3;1.67964;0.114193;;
19.4;1.68387;0.11614;;
19.5;1.68808;0.117715;;
19.6;1.69227;0.11855;;
19.7;1.69645;0.120436;;
19.8;1.70061;0.12098;;
19.9;1.70475;0.124054;;
20;1.70887;0.124968;;
20.1;1.71298;0.126358;;
20.2;1.71707;0.126183;;
20.3;1.72114;0.128973;;
20.4;1.7252;0.12968;;
20.5;1.72924;0.132777;;
20.6;1.73326;0.133818;;
20.7;1.73727;0.133739;;
20.8;1.74126;0.13681;;
20.9;1.74524;0.137396;;
21;1.7492;0.139115;;
21.1;1.75314;0.139654;;
21.2;1.75707;0.142978;;
21.3;1.76099;0.143929;;
21.4;1.76489;0.145163;;
21.5;1.76877;0.147602;;
21.6;1.77264;0.149543;;
21.7;1.77649;0.150557;;
21.8;1.78033;0.15449;;
21.9;1.78415;0.156012;;
22;1.78796;0.156689;;
22.1;1.79176;0.157296;;
22.2;1.79554;0.158459;;
22.3;1.79931;0.161282;;
22.4;1.80306;0.162919;;
22.5;1.8068;0.165779;;
22.6;1.81052;0.166657;;
22.7;1.81423;0.167495;;
22.8;1.81793;0.169384;;
22.9;1.82161;0.171708;;
23;1.82528;0.172749;;
23.1;1.82894;0.173938;;
23.2;1.83258;0.176219;;
23.3;1.83621;0.178253;;
23.4;1.83983;0.1805;;
23.5;1.84343;0.181453;;
23.6;1.84702;0.184471;;
23.7;1.8506;0.186236;;
23.8;1.85417;0.188335;;
23.9;1.85772;0.188165;;
24;1.86126;0.192311;;
24.1;1.86478;0.192811;;
24.2;1.8683;0.19549;;
24.3;1.8718;0.19929;;
24.4;1.87529;0.201944;;
24.5;1.87877;0.202484;;
24.6;1.88224;0.204346;;
24.7;1.88569;0.205935;;
24.8;1.88913;0.20879;;
24.9;1.89256;0.212077;;
25;1.89598;0.213058;;
25.1;1.89939;0.214907;;
25.2;1.90279;0.21454;;
25.3;1.90617;0.218351;;
25.4;1.90954;0.221198;;
25.5;1.9129;0.223239;;
25.6;1.91625;0.227682;;
25.7;1.91959;0.22849;;
25.8;1.92292;0.229879;;
25.9;1.92624;0.231215;;
26;1.92954;0.234983;;
26.1;1.93284;0.238266;;
26.2;1.93612;0.240947;;
26.3;1.9394;0.242719;;
26.4;1.94266;0.243555;;
26.5;1.94591;0.245241;;
26.6;1.94915;0.249074;;
26.7;1.95238;0.251741;;
26.8;1.9556;0.254659;;
26.9;1.95881;0.25709;;
27;1.96201;0.258357;;
27.1;1.9652;0.260735;;
27.2;1.96838;0.264333;;
27.3;1.97155;0.267992;;
27.4;1.97471;0.269937;;
27.5;1.97786;0.272083;;
27.6;1.981;0.273333;;
27.7;1.98413;0.275238;;
27.8;1.98725;0.279974;;
27.9;1.99036;0.282573;;
28;1.99346;0.286533;;
28.1;1.99655;0.2893;;
28.2;1.99964;0.289117;;
28.3;2.00271;0.293718;;
28.4;2.00577;0.296283;;
28.5;2.00882;0.297772;;
28.6;2.01187;0.301862;;
28.7;2.0149;0.30445;;
28.8;2.01793;0.307157;;
28.9;2.02094;0.309348;;
29;2.02395;0.312012;;
29.1;2.02695;0.315997;;
29.2;2.02994;0.318485;;
29.3;2.03292;0.324294;;
29.4;2.03589;0.324698;;
29.5;2.03886;0.327585;;
29.6;2.04181;0.32955;;
29.7;2.04476;0.333125;;
29.8;2.04769;0.336191;;
29.9;2.05062;0.341392;;
30;2.05354;0.343762;;
30.1;2.05645;0.344365;;
30.2;2.05935;0.344909;;
30.3;2.06225;0.352104;;
30.4;2.06514;0.352948;;
30.5;2.06801;0.360556;;
30.6;2.07088;0.362396;;
30.7;2.07374;0.363866;;
30.8;2.0766;0.368412;;
30.9;2.07944;0.369698;;
31;2.08228;0.374485;;
31.1;2.08511;0.377908;;
31.2;2.08793;0.380218;;
31.3;2.09074;0.383611;;
31.4;2.09355;0.386473;;
31.5;2.09634;0.390108;;
31.6;2.09913;0.392882;;
31.7;2.10191;0.395186;;
31.8;2.10469;0.399741;;
31.9;2.10745;0.402591;;
32;2.11021;0.405982;;
32.1;2.11296;0.408568;;
32.2;2.11571;0.41266;;
32.3;2.11844;0.417302;;
32.4;2.12117;0.42358;;
32.5;2.12389;0.424462;;
32.6;2.12661;0.424421;;
32.7;2.12931;0.42876;;
32.8;2.13201;0.432335;;
32.9;2.1347;0.438112;;
33;2.13739;0.443679;;
33.1;2.14007;0.447402;;
33.2;2.14274;0.447054;;
33.3;2.1454;0.451893;;
33.4;2.14806;0.457396;;
33.5;2.1507;0.459145;;
33.6;2.15335;0.462245;;
33.7;2.15598;0.469055;;
33.8;2.15861;0.472378;;
33.9;2.16123;0.47405;;
34;2.16385;0.480641;;
34.1;2.16645;0.484876;;
34.2;2.16905;0.486911;;
34.3;2.17165;0.492073;;
34.4;2.17424;0.495916;;
34.5;2.17682;0.499279;;
34.6;2.17939;0.501743;;
34.7;2.18196;0.504603;;
34.8;2.18452;0.510702;;
34.9;2.18707;0.51756;;
35;2.18962;0.517953;;
35.1;2.19216;0.524406;;
35.2;2.1947;0.524435;;
35.3;2.19722;0.528477;;
35.4;2.19975;0.53444;;
35.5;2.20226;0.540183;;
35.6;2.20477;0.543144;;
35.7;2.20728;0.548162;;
35.8;2.20977;0.549527;;
35.9;2.21226;0.555172;;
36;2.21475;0.560133;;
36.1;2.21722;0.564019;;
36.2;2.2197;0.566441;;
36.3;2.22216;0.57286;;
;2.22462;0.575645;;
;2.22708;0.580889;;
;2.22953;0.586332;;
;2.23197;0.591133;;
;2.2344;0.597265;;
;2.23683;0.601743;;
;2.23926;0.603995;;
;2.24168;0.610195;;
;2.24409;0.613228;;
;2.2465;0.61847;;
;2.2489;0.623584;;
;2.25129;0.627829;;
;2.25368;0.631354;;
;2.25606;0.638585;;
;2.25844;0.641124;;
;2.26082;0.647032;;
;2.26318;0.651275;;
;2.26554;0.65701;;
;2.2679;0.662632;;
;2.27025;0.665523;;
;2.27259;0.669072;;
;2.27493;0.676599;;
;2.27727;0.680296;;
;2.2796;0.687739;;
;2.28192;0.692689;;
;2.28424;0.694917;;
;2.28655;0.701793;;
;2.28885;0.707547;;
;2.29116;0.711098;;
;2.29345;0.720059;;
;2.29574;0.721887;;
;2.29803;0.72473;;
;2.30031;0.730361;;
;2.30258;0.737518;;
;2.30486;0.74065;;
;2.30712;0.746817;;
;2.30938;0.752401;;
;2.31163;0.756908;;
;2.31388;0.761362;;
;2.31613;0.767823;;
;2.31837;0.771071;;
;2.3206;0.778204;;
;2.32283;0.781165;;
;2.32506;0.787144;;
;2.32728;0.789208;;
;2.32949;0.795996;;
;2.3317;0.8033;;
;2.33391;0.807148;;
;2.33611;0.808183;;
;2.3383;0.81163;;
;2.34049;0.813914;;
;2.34268;0.819411;;
;2.34486;0.825564;;
;2.34704;0.830729;;
;2.34921;0.841763;;
;2.35138;0.843291;;
;2.35354;0.848342;;
;2.35569;0.852308;;
;2.35785;0.856224;;
;2.36;0.864276;;
;2.36214;0.871914;;
;2.36428;0.876607;;
;2.36641;0.883848;;
;2.36854;0.886232;;
;2.37067;0.891989;;
;2.37279;0.898952;;
;2.37491;0.905717;;
;2.37702;0.910629;;
;2.37913;0.915245;;
;2.38123;0.921732;;
;2.38333;0.928086;;
;2.38542;0.93354;;
;2.38751;0.941794;;
;2.3896;0.945408;;
;2.39168;0.953568;;
;2.39375;0.96022;;
;2.39583;0.965082;;
;2.39789;0.969966;;
;2.39996;0.977821;;
;2.40202;0.986289;;
;2.40407;0.991789;;
;2.40613;0.99681;;
;2.40817;1.00071;;
;2.41022;1.0092;;
;2.41225;1.01415;;
;2.41429;1.02495;;
;2.41632;1.03103;;
;2.41835;1.03517;;
;2.42037;1.03909;;
;2.42239;1.04569;;
;2.4244;1.057;;
;2.42641;1.06314;;
;2.42842;1.0717;;
;2.43042;1.07318;;
;2.43242;1.0804;;
;2.43441;1.08559;;
;2.4364;1.09369;;
;2.43839;1.10487;;
;2.44037;1.10791;;
;2.44235;1.11127;;
;2.44432;1.12046;;
;2.44629;1.12892;;
;2.44826;1.13489;;
;2.45022;1.14145;;
;2.45218;1.14972;;
;2.45414;1.15838;;
;2.45609;1.16211;;
;2.45803;1.16919;;
;2.45998;1.17486;;
;2.46192;1.18191;;
;2.46385;1.19012;;
;2.46579;1.19798;;
;2.46771;1.20439;;
;2.46964;1.21199;;
;2.47156;1.21952;;
;2.47348;1.22393;;
;2.47539;1.23225;;
;2.4773;1.24122;;
;2.47921;1.25041;;
;2.48111;1.2542;;
;2.48301;1.26499;;
;2.48491;1.27203;;
;2.4868;1.27615;;
;2.48869;1.28296;;
;2.49057;1.29236;;
;2.49245;1.29473;;
;2.49433;1.30494;;
;2.49621;1.31163;;
;2.49808;1.31656;;
;2.49994;1.33337;;
;2.50181;1.33326;;
;2.50367;1.34575;;
;2.50553;1.35106;;
;2.50738;1.35826;;
;2.50923;1.36388;;
;2.51108;1.37527;;
;2.51292;1.38549;;
;2.51476;1.38778;;
;2.5166;1.39803;;
;2.51843;1.40702;;
;2.52026;1.41702;;
;2.52209;1.42258;;
;2.52391;1.4311;;
;2.52573;1.43809;;
;2.52754;1.4445;;
;2.52936;1.45429;;
;2.53117;1.46387;;
;2.53298;1.47248;;
;2.53478;1.4826;;
;2.53658;1.48883;;
;2.53838;1.49681;;
;2.54017;1.50646;;
;2.54196;1.51736;;
;2.54375;1.52424;;
;2.54553;1.53267;;
;2.54731;1.542;;
;2.54909;1.54875;;
;2.55086;1.55577;;
;2.55264;1.56851;;
;2.5544;1.57863;;
;2.55617;1.5896;;
;2.55793;1.59781;;
;2.55969;1.60409;;
;2.56145;1.61217;;
;2.5632;1.62345;;
;2.56495;1.62912;;
;2.5667;1.6416;;
;2.56844;1.65062;;
;2.57018;1.65724;;
;2.57192;1.66732;;
;2.57365;1.67375;;
;2.57538;1.68452;;
;2.57711;1.6936;;
;2.57884;1.7058;;
;2.58056;1.71677;;
;2.58228;1.723;;
;2.584;1.73067;;
;2.58571;1.74505;;
;2.58742;1.74757;;
;2.58913;1.76221;;
;2.59084;1.77149;;
;2.59254;1.78056;;
;2.59424;1.79047;;
;2.59593;1.79954;;
;2.59763;1.81357;;
