Thickness (mm);3;mm;;
Width (mm);6;mm;;
Length (mm);33;mm;;
Cross-section (cm^2);0.18;cm^2;;
Speed (mm/min);450;mm/min;;
Machine;Instron;;;
Lab;SYMME - Savoie Mont Blanc University;;;
Tested Material;SOLOPLAST 150318;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.01844;0.0247479;;
0.3;0.04365;0.00505537;;
0.4;0.06575;0.0103559;;
0.5;0.08695;0.0169297;;
0.6;0.10762;0.0208701;;
0.7;0.12783;0.0258803;;
0.8;0.14763;0.0307453;;
0.9;0.16705;0.0355579;;
1;0.1861;0.0404467;;
1.1;0.2048;0.0453424;;
1.2;0.22315;0.0506688;;
1.3;0.24116;0.0555504;;
1.4;0.25886;0.0612639;;
1.5;0.27625;0.066091;;
1.6;0.29335;0.0722912;;
1.7;0.31015;0.0774743;;
1.8;0.32669;0.0833175;;
1.9;0.34294;0.0893373;;
2;0.35894;0.0951982;;
2.1;0.37469;0.101291;;
2.2;0.3902;0.107175;;
2.3;0.40547;0.113932;;
2.4;0.4205;0.120324;;
2.5;0.43532;0.126944;;
2.6;0.44992;0.133457;;
2.7;0.4643;0.140034;;
2.8;0.47849;0.147558;;
2.9;0.49248;0.154438;;
3;0.50627;0.161662;;
3.1;0.51988;0.16867;;
3.2;0.5333;0.175949;;
3.3;0.54654;0.183896;;
3.4;0.55961;0.191357;;
3.5;0.57252;0.199503;;
3.6;0.58526;0.207571;;
3.7;0.59784;0.215723;;
3.8;0.61026;0.224558;;
3.9;0.62253;0.232565;;
4;0.63465;0.24084;;
4.1;0.64663;0.250208;;
4.2;0.65846;0.258907;;
4.3;0.67016;0.268489;;
4.4;0.68172;0.277573;;
4.5;0.69315;0.287901;;
4.6;0.70444;0.297099;;
4.7;0.71562;0.307107;;
4.8;0.72667;0.317824;;
4.9;0.7376;0.327383;;
5;0.74841;0.337257;;
5.1;0.7591;0.348044;;
5.2;0.76969;0.359081;;
5.3;0.78016;0.369695;;
5.4;0.79052;0.381571;;
5.5;0.80078;0.393438;;
5.6;0.81093;0.404359;;
5.7;0.82098;0.415932;;
5.8;0.83093;0.428195;;
5.9;0.84078;0.440705;;
6;0.85054;0.45355;;
6.1;0.8602;0.465984;;
6.2;0.86977;0.479285;;
6.3;0.87925;0.492652;;
6.4;0.88864;0.506438;;
6.5;0.89794;0.519295;;
6.6;0.90716;0.53379;;
6.7;0.91629;0.547417;;
6.8;0.92534;0.562173;;
6.9;0.93431;0.577009;;
7;0.9432;0.591133;;
7.1;0.95201;0.607023;;
7.2;0.96074;0.622637;;
7.3;0.9694;0.638336;;
7.4;0.97798;0.653879;;
7.5;0.98649;0.669761;;
7.6;0.99493;0.686801;;
7.7;1.0033;0.702869;;
7.8;1.0116;0.719964;;
7.9;1.01983;0.738189;;
8;1.028;0.755101;;
8.1;1.03609;0.773098;;
8.2;1.04412;0.790556;;
8.3;1.05209;0.809548;;
8.4;1.06;0.828463;;
8.5;1.06784;0.847407;;
8.6;1.07562;0.866412;;
8.7;1.08335;0.885594;;
8.8;1.09101;0.907304;;
8.9;1.09861;0.926453;;
9;1.10616;0.947197;;
9.1;1.11365;0.968532;;
9.2;1.12109;0.988722;;
9.3;1.12847;1.01108;;
9.4;1.13579;1.03214;;
9.5;1.14306;1.05497;;
9.6;1.15028;1.07738;;
9.7;1.15745;1.09896;;
9.8;1.16457;1.12441;;
9.9;1.17164;1.14702;;
10;1.17865;1.17173;;
10.1;1.18562;1.19497;;
10.2;1.19254;1.21935;;
10.3;1.19942;1.24421;;
10.4;1.20624;1.27022;;
10.5;1.21302;1.29519;;
10.6;1.21976;1.32078;;
10.7;1.22645;1.34782;;
10.8;1.23309;1.37496;;
10.9;1.23969;1.40177;;
11;1.24625;1.43008;;
11.1;1.25276;1.45727;;
11.2;1.25924;1.48426;;
11.3;1.26567;1.51496;;
11.4;1.27206;1.54441;;
11.5;1.2784;1.57242;;
11.6;1.28471;1.60219;;
11.7;1.29098;1.63237;;
11.8;1.29721;1.66299;;
11.9;1.30341;1.69404;;
12;1.30956;1.72569;;
12.1;1.31568;1.75724;;
12.2;1.32176;1.78828;;
12.3;1.3278;1.8227;;
12.4;1.3338;1.85514;;
12.5;1.33977;1.8888;;
12.6;1.34571;1.92337;;
12.7;1.35161;1.95677;;
12.8;1.35747;1.99291;;
12.9;1.3633;2.02717;;
13;1.3691;2.06231;;
13.1;1.37487;2.09966;;
13.2;1.3806;2.13499;;
13.3;1.38629;2.1721;;
13.4;1.39196;2.21004;;
13.5;1.39759;2.24858;;
13.6;1.4032;2.28786;;
13.7;1.40877;2.32546;;
13.8;1.41431;2.36481;;
13.9;1.41982;2.40491;;
14;1.4253;2.445;;
14.1;1.43075;2.48644;;
14.2;1.43617;2.52671;;
14.3;1.44156;2.5699;;
14.4;1.44692;2.61249;;
14.5;1.45225;2.65528;;
14.6;1.45756;2.69758;;
14.7;1.46283;2.74255;;
14.8;1.46808;2.78709;;
14.9;1.47331;2.8316;;
15;1.4785;2.87666;;
15.1;1.48367;2.92273;;
15.2;1.48881;2.96878;;
15.3;1.49392;3.01518;;
15.4;1.49901;3.0646;;
15.5;1.50408;3.11257;;
15.6;1.50912;3.15827;;
15.7;1.51413;3.20833;;
15.8;1.51911;3.25836;;
15.9;1.52408;3.309;;
16;1.52902;3.35974;;
16.1;1.53393;3.41076;;
16.2;1.53882;3.46279;;
16.3;1.54369;3.51544;;
16.4;1.54853;3.56876;;
16.5;1.55335;3.62286;;
16.6;1.55814;3.67567;;
16.7;1.56292;3.72949;;
16.8;1.56767;3.78627;;
16.9;1.5724;3.8402;;
17;1.5771;3.89825;;
17.1;1.58179;3.9546;;
17.2;1.58645;4.01165;;
17.3;1.59109;4.07154;;
17.4;1.59571;4.12963;;
17.5;1.6003;4.18937;;
17.6;1.60488;4.24989;;
17.7;1.60944;4.31034;;
17.8;1.61397;4.37186;;
17.9;1.61849;4.43237;;
18;1.62298;4.49652;;
18.1;1.62746;4.55826;;
18.2;1.63191;4.62136;;
18.3;1.63634;4.68612;;
18.4;1.64076;4.75131;;
18.5;1.64516;4.81612;;
18.6;1.64953;4.88343;;
18.7;1.65389;4.94919;;
18.8;1.65823;5.01693;;
18.9;1.66255;5.08696;;
19;1.66685;5.15355;;
19.1;1.67113;5.22295;;
19.2;1.6754;5.29151;;
19.3;1.67964;5.36232;;
19.4;1.68387;5.43249;;
19.5;1.68808;5.50573;;
19.6;1.69227;5.57779;;
19.7;1.69645;5.65287;;
19.8;1.70061;5.72541;;
19.9;1.70475;5.79932;;
20;1.70887;5.87425;;
20.1;1.71298;5.95072;;
20.2;1.71707;6.02477;;
20.3;1.72114;6.10339;;
20.4;1.7252;6.17983;;
20.5;1.72924;6.25967;;
20.6;1.73326;6.33721;;
20.7;1.73727;6.41696;;
20.8;1.74126;6.49769;;
20.9;1.74524;6.57829;;
21;1.7492;6.66048;;
21.1;1.75314;6.74211;;
21.2;1.75707;6.82396;;
21.3;1.76099;6.90949;;
21.4;1.76489;6.99468;;
21.5;1.76877;7.07837;;
21.6;1.77264;7.16266;;
21.7;1.77649;7.25002;;
21.8;1.78033;7.33627;;
21.9;1.78415;7.42474;;
22;1.78796;7.51292;;
22.1;1.79176;7.60194;;
22.2;1.79554;7.69017;;
22.3;1.79931;7.78229;;
22.4;1.80306;7.87159;;
22.5;1.8068;7.96379;;
22.6;1.81052;8.05527;;
22.7;1.81423;8.1483;;
22.8;1.81793;8.24189;;
22.9;1.82161;8.3371;;
23;1.82528;8.43193;;
23.1;1.82894;8.5258;;
23.2;1.83258;8.62118;;
23.3;1.83621;8.71929;;
23.4;1.83983;8.8163;;
23.5;1.84343;8.91501;;
23.6;1.84702;9.01284;;
23.7;1.8506;9.11185;;
23.8;1.85416;9.21199;;
23.9;1.85772;9.3152;;
24;1.86126;9.41646;;
24.1;1.86478;9.51717;;
24.2;1.8683;9.62044;;
24.3;1.8718;9.72529;;
24.4;1.87529;9.82785;;
24.5;1.87877;9.93243;;
24.6;1.88224;10.0374;;
24.7;1.88569;10.1419;;
24.8;1.88913;10.2511;;
24.9;1.89256;10.3587;;
25;1.89598;10.467;;
25.1;1.89939;10.5752;;
25.2;1.90279;10.684;;
25.3;1.90617;10.7938;;
25.4;1.90954;10.9057;;
25.5;1.9129;11.0143;;
25.6;1.91625;11.1251;;
25.7;1.91959;11.2376;;
25.8;1.92292;11.3537;;
25.9;1.92624;11.4655;;
26;1.92954;11.5811;;
26.1;1.93284;11.6952;;
26.2;1.93612;11.8105;;
26.3;1.9394;11.9252;;
26.4;1.94266;12.0445;;
26.5;1.94591;12.1612;;
26.6;1.94915;12.2799;;
26.7;1.95238;12.3968;;
26.8;1.9556;12.5158;;
26.9;1.95881;12.6368;;
27;1.96201;12.7565;;
27.1;1.9652;12.8777;;
27.2;1.96838;12.9982;;
27.3;1.97155;13.1232;;
27.4;1.97471;13.2471;;
27.5;1.97786;13.3684;;
27.6;1.981;13.4912;;
27.7;1.98413;13.6152;;
27.8;1.98725;13.7429;;
27.9;1.99036;13.8678;;
28;1.99346;13.9961;;
28.1;1.99655;14.1202;;
28.2;1.99964;14.2455;;
28.3;2.00271;14.3757;;
28.4;2.00577;14.504;;
28.5;2.00882;14.6326;;
28.6;2.01187;14.7632;;
28.7;2.0149;14.8929;;
28.8;2.01793;15.0234;;
28.9;2.02094;15.1534;;
29;2.02395;15.2877;;
29.1;2.02695;15.4188;;
29.2;2.02994;15.5506;;
29.3;2.03292;15.6851;;
29.4;2.03589;15.8188;;
29.5;2.03886;15.9516;;
29.6;2.04181;16.0878;;
29.7;2.04476;16.2223;;
29.8;2.04769;16.3573;;
29.9;2.05062;16.4934;;
30;2.05354;16.6308;;
30.1;2.05645;16.7692;;
30.2;2.05935;16.9051;;
30.3;2.06225;17.0431;;
30.4;2.06513;17.1836;;
30.5;2.06801;17.321;;
30.6;2.07088;17.4612;;
30.7;2.07374;17.5976;;
30.8;2.0766;17.7403;;
30.9;2.07944;17.8814;;
31;2.08228;18.0209;;
31.1;2.08511;18.1643;;
31.2;2.08793;18.3067;;
31.3;2.09074;18.4495;;
31.4;2.09355;18.5922;;
31.5;2.09634;18.7345;;
31.6;2.09913;18.8788;;
31.7;2.10191;19.0233;;
31.8;2.10469;19.1672;;
31.9;2.10745;19.3108;;
32;2.11021;19.4568;;
32.1;2.11296;19.6032;;
32.2;2.11571;19.7482;;
32.3;2.11844;19.8965;;
32.4;2.12117;20.0398;;
32.5;2.12389;20.1647;;
32.6;2.12661;20.0595;;
