PARAMETER;INFO;URL;;
Thickness (mm);3;;;
Width (mm);6;;;
Length (mm);33;;;
Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/body-double-silk/;;
Material;BodyDouble SILK;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.043645;0.01077050032;0.044615;0.01031
0.3;0.065745;0.019197329185;0.067955;0.017975
0.4;0.08695;0.02826053768;0.090845;0.025905
0.5;0.10762;0.035436792425;0.11362;0.03182
0.6;0.127835;0.042688919575;0.136365;0.037565
0.7;0.147635;0.05062507772;0.15909;0.04368
0.8;0.16705;0.058337835895;0.181815;0.049365
0.9;0.1861;0.066622110915;0.204545;0.05531
1;0.20479;0.074689212515;0.22727;0.060855
1.1;0.223145;0.08385671364;0.25;0.067085
1.2;0.241165;0.09292594252;0.27273;0.073015
1.3;0.258865;0.101892219385;0.29546;0.078655
1.4;0.27625;0.111838204955;0.31818;0.084845
1.5;0.293345;0.122218890295;0.340905;0.091145
1.6;0.31015;0.13280981476;0.36363;0.09739
1.7;0.326685;0.144134040595;0.386365;0.103965
1.8;0.34295;0.15598614906;0.40909;0.1107
1.9;0.35895;0.16860208787;0.431825;0.11775
2;0.374695;0.18180861416;0.45455;0.124995
2.1;0.3902;0.194440992035;0.47727;0.13162
2.2;0.405465;0.206846295135;0.5;0.137895
2.3;0.4205;0.218530155995;0.52273;0.14351
2.4;0.43532;0.231380346285;0.54546;0.149715
2.5;0.44992;0.2431593906;0.56819;0.15506
2.6;0.46431;0.254579795;0.59091;0.16002
2.7;0.47849;0.267229124535;0.61364;0.16561
2.8;0.492475;0.27957817002;0.63636;0.170855
2.9;0.50627;0.29175146083;0.65909;0.17585
3;0.51988;0.30450554488;0.68182;0.181055
3.1;0.5333;0.317305779525;0.70455;0.186155
3.2;0.546545;0.32913515774;0.727275;0.19055
3.3;0.55962;0.34292838528;0.75;0.19596
3.4;0.57252;0.35530639913;0.772725;0.20043
3.5;0.58526;0.36828490823;0.79545;0.20512
3.6;0.59784;0.381502378385;0.81818;0.209825
3.7;0.61026;0.39468468712;0.84091;0.214395
3.8;0.62253;0.407636777235;0.86364;0.218735
3.9;0.63465;0.421333691525;0.886365;0.223355
4;0.64663;0.4345560102;0.90909;0.227625
4.1;0.65846;0.44834319646;0.931815;0.23208
4.2;0.67016;0.46200476774;0.954545;0.236375
4.3;0.68172;0.47654280617;0.977275;0.24101
4.4;0.69315;0.4891009449;1.000005;0.24455
