PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab. 7400 Annecy. France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/dragon-skin-10-medium/;;
Material;DragonSkin10;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.0436133333333333;0.0020766343;0.0445783731527225;0.00198801196097173
0.3;0.0657366666666667;0.00679431399;0.0679454544983495;0.00636204214492539
0.4;0.08695;0.0110485376866667;0.0908421362478899;0.0101284478473391
0.5;0.107613333333333;0.01389859318;0.113617063528776;0.0124805856835193
0.6;0.12783;0.0168015227166667;0.136359805108862;0.0147853898396707
0.7;0.14763;0.0204074438633333;0.15908395595019;0.0176065277744301
0.8;0.16705;0.0235752612466667;0.181813354498845;0.0199483794601931
0.9;0.186103333333333;0.02634892454;0.204546723775033;0.0218745558141762
1;0.204793333333333;0.0296925902433333;0.227271402662425;0.0241939885333583
1.1;0.22314;0.0330309238133333;0.24999556086512;0.0264248328933846
1.2;0.24116;0.0371542128233333;0.272724654963016;0.0291926558336477
1.3;0.25886;0.0404975373966667;0.295452428791991;0.0312613080160965
1.4;0.276253333333333;0.04440381255;0.318181761111368;0.0336856523584144
1.5;0.29335;0.0485385985166667;0.340912027520033;0.0361981975852935
1.6;0.310153333333333;0.0519565500233333;0.363634188678317;0.0381015307878805
1.7;0.32668;0.0566487342933333;0.386357771704267;0.0408615549676577
1.8;0.34294;0.06111886625;0.409084214337188;0.0433748853532856
1.9;0.358943333333333;0.0657008999066667;0.431815663051849;0.0458864235125269
2;0.37469;0.0699602718666667;0.454540437184783;0.0480978528187725
2.1;0.3902;0.07498801167;0.477276219583004;0.0507609955917162
2.2;0.40547;0.0794940532166667;0.500007337855702;0.0529957762275386
2.3;0.4205;0.0846698943066667;0.522722726673349;0.05560427569873
2.4;0.43532;0.09011201298;0.54545752624075;0.0583076606441544
2.5;0.449916666666667;0.0955872692533333;0.568181498253422;0.0609542131186949
2.6;0.464306666666667;0.100950860086667;0.590910774943842;0.0634547591710355
2.7;0.47849;0.107296995673333;0.61363597132421;0.0664939289778481
2.8;0.49248;0.112998833626667;0.6363693880319;0.0690546000512594
2.9;0.50627;0.118285649376667;0.659091228913679;0.0712954461546498
3;0.51987;0.125067403273333;0.681809000316943;0.0743648079239459
3.1;0.5333;0.130837522896667;0.704548046107568;0.0767578967313018
3.2;0.54654;0.137722781853333;0.727266325376107;0.0797345376506106
3.3;0.559616666666667;0.144013678583333;0.750001537780353;0.0822934583051826
3.4;0.57252;0.150217803323333;0.772728703724128;0.0847381796254312
3.5;0.58526;0.15698630705;0.79545774397212;0.0874352557597355
3.6;0.59784;0.163194362216667;0.818187271361595;0.089756630016695
3.7;0.61026;0.171071885763333;0.840909973157294;0.0929278934101988
3.8;0.62253;0.178177490256667;0.863637084218972;0.09560739682927
3.9;0.63465;0.185987754543333;0.88636179927585;0.0985960140916399
4;0.64663;0.19290751727;0.90909632151439;0.101046508285646
4.1;0.65846;0.200715567166667;0.931815047306527;0.103899991589008
4.2;0.67016;0.208878221483333;0.954550023622813;0.106867677449448
4.3;0.68172;0.217535290703333;0.977275723364541;0.110017681465878
4.4;0.69315;0.22592965662;1.00000563888806;0.112964509812887
4.5;0.70445;0.23451824126;1.02273387529634;0.115941223966322
4.6;0.71562;0.243713897236667;1.04545447097545;0.11914902076527
4.7;0.72667;0.252174200886667;1.06818208167112;0.121930367312199
4.8;0.7376;0.26169248845;1.09091130072772;0.125157144809979
4.9;0.74841;0.272725059386667;1.11363666116242;0.129031192729539
5;0.7591;0.281802551786667;1.1363526376405;0.131908256540411
5.1;0.76969;0.293111865353333;1.15909683001229;0.135756702190918
5.2;0.78016;0.303254661736667;1.18182132898502;0.138991519474118
5.3;0.79052;0.31411655324;1.20454249034843;0.142486050786145
5.4;0.80078;0.325384398406667;1.2272775276023;0.146090639524814
5.5;0.81093;0.337123796446667;1.24999951351331;0.149832830817042
5.6;0.82098;0.348555883473333;1.27272601802346;0.153364673396252
5.7;0.83093;0.360783470576667;1.29545251874583;0.15717313585462
5.8;0.84078;0.372773737716667;1.31817444784506;0.160804868703126
5.9;0.85054;0.384975937156667;1.34091060240795;0.164455633957429
6;0.8602;0.39689803071;1.3636333731109;0.167918610062449
6.1;0.86977;0.40969800061;1.38636192715692;0.171683094650319
6.2;0.87925;0.423944694306667;1.40909220953345;0.175976947926276
6.3;0.88864;0.43641190296;1.43182012595146;0.179458956812956
6.4;0.89794;0.44994094155;1.45454154395213;0.183309564532991
6.5;0.90716;0.46272066671;1.47727706668821;0.186785996985229
6.6;0.91629;0.476447548673333;1.49999817031528;0.190579158949243
6.7;0.92534;0.491345940813333;1.52272584134718;0.194767870832506
6.8;0.93431;0.506219469503333;1.54545648667789;0.198871782783451
6.9;0.9432;0.520702316096667;1.56818647996489;0.202750976285719
7;0.95201;0.53479342891;1.59091216249521;0.206411254171951
7.1;0.96074;0.549976510773333;1.61362984407236;0.210426320322544
7.2;0.9694;0.56516722656;1.63636216741359;0.214373895038275
7.3;0.977983333333333;0.57990128869;1.65908833629895;0.21808274692263
7.4;0.98649;0.595368776306667;1.68180479811081;0.22200302450278
7.5;0.99493;0.611431437996667;1.70453501720198;0.226076362150131
7.6;1.0033;0.62556689077;1.72726697583211;0.229375010335809
7.7;1.0116;0.642197634163333;1.74999749288532;0.233526625324132
7.8;1.01983;0.656482114223333;1.77272336092482;0.236764375225796
7.9;1.02799666666667;0.671870367743333;1.795459983213;0.240343403868407
8;1.03609;0.68754797521;1.81817637434253;0.243969107636282
8.1;1.04412;0.70366908659;1.84089743359199;0.247692534855189
