PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/dragon-skin-30/;;
Material;DragonSkin30;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.0436333333333333;0.01813564483;0.0446;0.01736
0.3;0.0657466666666667;0.03165273635;0.0679533333333333;0.02964
0.4;0.08695;0.0452644982333333;0.09084;0.0414933333333333
0.5;0.10761;0.0578150224533333;0.11362;0.05192
0.6;0.12783;0.0702321396766667;0.13636;0.0618033333333333
0.7;0.147636666666667;0.0839290239533333;0.15909;0.07241
0.8;0.167053333333333;0.09661392729;0.181816666666667;0.08175
0.9;0.1861;0.110668385946667;0.204546666666667;0.0918766666666667
1;0.204793333333333;0.124174848766667;0.22727;0.10118
1.1;0.22314;0.138591644673333;0.25;0.110873333333333
1.2;0.24116;0.153861612243333;0.272723333333333;0.12089
1.3;0.25886;0.168415348923333;0.295453333333333;0.130003333333333
1.4;0.27625;0.183757430696667;0.31818;0.1394
1.5;0.29335;0.19913587663;0.34091;0.14851
1.6;0.310156666666667;0.214903406876667;0.36364;0.157596666666667
1.7;0.326686666666667;0.231796984533333;0.386366666666667;0.167196666666667
1.8;0.342943333333333;0.248106115806667;0.40909;0.176076666666667
1.9;0.358946666666667;0.265655117426667;0.431816666666667;0.185536666666667
2;0.37469;0.28318122613;0.454546666666667;0.19469
2.1;0.3902;0.301730464046667;0.47727;0.20425
2.2;0.405466666666667;0.320876470953333;0.5;0.213916666666667
2.3;0.4205;0.340597062443333;0.52273;0.223676666666667
2.4;0.43532;0.36086398143;0.54545;0.2335
2.5;0.449916666666667;0.381907232076667;0.56818;0.243533333333333
2.6;0.464306666666667;0.403313697856667;0.590906666666667;0.25351
2.7;0.47849;0.425261929556667;0.613633333333333;0.263543333333333
2.8;0.49248;0.446924311686667;0.636366666666667;0.27312
2.9;0.50627;0.468991243396667;0.65909;0.282676666666667
3;0.51988;0.492166020173333;0.68182;0.29264
3.1;0.5333;0.515214522233333;0.704546666666667;0.30226
3.2;0.546543333333333;0.539642888956667;0.727273333333333;0.312423333333333
3.3;0.559616666666667;0.56362051854;0.75;0.32207
3.4;0.57252;0.588537280216667;0.77273;0.331996666666667
3.5;0.58526;0.61507869726;0.795453333333333;0.342576666666667
3.6;0.59784;0.6409794885;0.81818;0.352536666666667
3.7;0.61026;0.668226505786667;0.84091;0.362986666666667
3.8;0.62253;0.695976824356667;0.863636666666667;0.37345
3.9;0.63465;0.72405187946;0.886363333333333;0.383833333333333
4;0.64663;0.75335141921;0.90909;0.394613333333333
4.1;0.65846;0.782007962096667;0.93182;0.404803333333333
4.2;0.67016;0.81234381885;0.954543333333333;0.415616666666667
4.3;0.68172;0.842963755796667;0.97727;0.426326666666667
4.4;0.69315;0.874247938426667;1.00000333333333;0.437123333333333
4.5;0.704446666666667;0.906204532303333;1.02272666666667;0.448013333333333
4.6;0.71562;0.938835938913333;1.04545;0.458986666666667
4.7;0.72667;0.971552990746667;1.06818;0.46976
4.8;0.7376;1.00523917844;1.09091;0.480766666666667
4.9;0.74841;1.04048999771;1.11363333333333;0.492276666666667
5;0.759103333333333;1.07543919583667;1.13636333333333;0.503396666666667
5.1;0.76969;1.11116029452667;1.15909333333333;0.514643333333333
5.2;0.78016;1.14750762589;1.18182;0.525943333333333
5.3;0.79052;1.18429831428;1.20454333333333;0.537206666666667
5.4;0.80078;1.22227832380667;1.22727;0.548776666666667
5.5;0.81093;1.26047060902;1.25;0.56021
5.6;0.82098;1.29976561277;1.27272666666667;0.571896666666667
5.7;0.83093;1.33905692252;1.29545333333333;0.58335
5.8;0.84078;1.37872985256;1.31818333333333;0.594746666666667
5.9;0.85054;1.41973879435667;1.34091;0.60649
6;0.8602;1.46148606461333;1.36363666666667;0.61832
6.1;0.86977;1.50246121976667;1.38636333333333;0.629603333333333
6.2;0.87925;1.54659332583333;1.40909;0.641983333333333
6.3;0.88864;1.58967995541333;1.43181666666667;0.6537
6.4;0.89794;1.63346484527;1.45454666666667;0.665483333333333
6.5;0.90716;1.67848295615333;1.47727;0.67755
6.6;0.91629;1.72346219892333;1.5;0.689383333333333
6.7;0.92534;1.76953861495333;1.52272666666667;0.701436666666667
6.8;0.93431;1.81528309796333;1.54545666666667;0.713146666666667
6.9;0.9432;1.86377784864333;1.56818;0.725716666666667
7;0.95201;1.91079609865667;1.59091;0.7375
7.1;0.96074;1.95928232683667;1.61363666666667;0.749636666666667
7.2;0.9694;2.00888669858333;1.63636333333333;0.76199
7.3;0.97798;2.05798717549667;1.65909;0.773943333333333
7.4;0.98649;2.10804127582333;1.68182;0.786046666666667
7.5;0.99493;2.15948696175667;1.70455;0.798466666666667
7.6;1.0033;2.21064637364333;1.72727;0.810573333333333
7.7;1.0116;2.2629915364;1.75;0.822906666666667
7.8;1.01983;2.31622966254;1.77273;0.835363333333333
7.9;1.02799;2.36965117072333;1.79545;0.84768
8;1.03609;2.42360514683;1.81818;0.85999
8.1;1.04412;2.47837365367;1.84091;0.872386666666667
8.2;1.05209;2.53358000676;1.86363666666667;0.884743333333333
8.3;1.06;2.58927751404667;1.88636333333333;0.897073333333333
8.4;1.06784;2.64634574140667;1.90909;0.90968
8.5;1.07562;2.70351516574333;1.93182;0.92213
8.6;1.08334333333333;2.76069291472667;1.95454333333333;0.93439
8.7;1.09101;2.81912213754;1.97727;0.94688
8.8;1.09861;2.87841624292667;2;0.95947
8.9;1.10616;2.93817321672667;2.02273;0.972026666666667
9;1.11365;2.99841672583667;2.04545333333333;0.984553333333333
9.1;1.12108333333333;3.05836248480333;2.06818;0.9968
