PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab. 7400 Annecy. France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/slacker/;;
Material;Dragon Skin FX Pro & Slacker;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.5;0.08695;0.00106015;0.0908421362478899;0.000971863814911422
0.6;0.10762;0.00120528;0.113624487667281;0.0010823037867322
0.7;0.12783;0.00120936;0.136359805108862;0.00106424038809094
0.8;0.14763;0.00150707;0.15908395595019;0.00130022505467651
0.9;0.16705;0.00156192;0.181813354498845;0.00132163001378703
1;0.1861;0.0021887;0.204542708625979;0.00181703810444102
1.1;0.20479;0.00152047;0.227267311764568;0.00123890694832723
1.2;0.22315;0.0028003;0.250008060883229;0.00224022555344273
1.3;0.24116;0.00193633;0.272724654963016;0.00152140527210598
1.4;0.25886;0.00290363;0.295452428791991;0.0022414022587519
1.5;0.27625;0.00212113;0.318177367179488;0.0016091385369016
1.6;0.29335;0.00314747;0.340912027520033;0.00234726062217603
1.7;0.31015;0.00306377;0.363629643238597;0.00224677573943289
1.8;0.32668;0.00339742;0.386357771704267;0.00245060839946352
1.9;0.34295;0.00366213;0.409098305249786;0.00259891732631871
2;0.35895;0.00360056;0.431825208521421;0.00251466448458337
2.1;0.37469;0.00395029;0.454540437184783;0.00271583374309322
2.2;0.39019;0.0040446;0.477261446894672;0.00273790398341613
2.3;0.40546;0.00462581;0.499992337857323;0.00308388908613212
2.4;0.4205;0.00440872;0.522722726673349;0.0028952874497589
2.5;0.43532;0.0048021;0.54545752624075;0.00310723518340933
2.6;0.44992;0.00480354;0.568186725533795;0.00306311737102922
2.7;0.46431;0.00477515;0.590916077988597;0.00300150967487691
2.8;0.47849;0.0055396;0.61363597132421;0.00343299238393527
2.9;0.49247;0.00572436;0.636353024419838;0.00349824268637237
3;0.50627;0.00590922;0.659091228913679;0.00356172095724306
3.1;0.51988;0.00634226;0.681825818491037;0.00377105639018575
3.2;0.5333;0.00590636;0.704548046107568;0.00346505926511576
3.3;0.54654;0.00638582;0.727266325376107;0.00369706738687765
3.4;0.55961;0.00692955;0.749989871142323;0.00395976577594513
3.5;0.57252;0.00645392;0.772728703724128;0.00364066988165853
3.6;0.58526;0.00750729;0.79545774397212;0.00418126799430629
3.7;0.59784;0.00739982;0.818187271361595;0.00406988879339061
3.8;0.61026;0.00751556;0.840909973157294;0.00408252446321982
3.9;0.62253;0.00781593;0.863637084218972;0.00419391203694337
4;0.63465;0.0080562;0.88636179927585;0.00427076078570541
4.1;0.64663;0.00829554;0.90909632151439;0.00434527053795775
4.2;0.65846;0.00854792;0.931815047306527;0.00442481282663064
4.3;0.67016;0.00923384;0.954550023622813;0.00472427918876429
4.4;0.68172;0.00921021;0.977275723364541;0.00465803018323002
4.5;0.69315;0.00992737;1.00000563888806;0.00496367100520742
4.6;0.70445;0.00974251;1.02273387529634;0.00481650607575486
4.7;0.71562;0.0101957;1.04545447097545;0.00498456462594243
4.8;0.72667;0.0103153;1.06818208167112;0.0049876169469881
4.9;0.7376;0.0106444;1.09091130072772;0.00509079461969301
5;0.74841;0.0113534;1.11363666116242;0.00537150031914949
5.1;0.75911;0.0110813;1.13637400127369;0.00518696632396453
5.2;0.76969;0.0111462;1.15909683001229;0.00516243636925564
5.3;0.78016;0.0116448;1.18182132898502;0.00533719230135915
5.4;0.79052;0.0119399;1.20454249034843;0.00541604439572988
5.5;0.80078;0.0120655;1.2272775276023;0.00541715158999009
5.6;0.81093;0.0128944;1.24999951351331;0.00573084568354672
5.7;0.82098;0.0127595;1.27272601802346;0.00561418309942025
5.8;0.83093;0.0128659;1.29545251874583;0.00560495148339185
5.9;0.84078;0.0135363;1.31817444784506;0.00583920680024023
6;0.85054;0.0145036;1.34091060240795;0.00619570862085935
6.1;0.8602;0.0137928;1.3636333731109;0.00583542276772247
6.2;0.86977;0.0142835;1.38636192715692;0.00598547095369443
6.3;0.87925;0.0153057;1.40909220953345;0.0063533060044074
6.4;0.88864;0.0152136;1.43182012595146;0.00625605481163934
6.5;0.89794;0.0157227;1.45454154395213;0.00640555464980415
6.6;0.90716;0.016082;1.47727706668821;0.00649180514212709
6.7;0.91629;0.0163528;1.49999817031528;0.00654112478727842
6.8;0.92534;0.0171048;1.52272584134718;0.00678028492817347
6.9;0.93431;0.0174782;1.54545648667789;0.00686643047778476
7;0.9432;0.0174141;1.56818647996489;0.00678069919604828
7.1;0.95201;0.0181676;1.59091216249521;0.0070120478273966
7.2;0.96074;0.0180552;1.61362984407236;0.00690809375357748
7.3;0.9694;0.0184213;1.63636216741359;0.00698739354846389
7.4;0.97798;0.0192653;1.65907947268594;0.00724510124571046
7.5;0.98649;0.0200375;1.68180479811081;0.0074716474570093
7.6;0.99493;0.0199822;1.70453501720198;0.00738840498381599
7.7;1.0033;0.0197256;1.72726697583211;0.00723273525283736
7.8;1.0116;0.0203665;1.74999749288532;0.0074060067518939
7.9;1.01983;0.0209664;1.77272336092482;0.0075616631271166
8;1.02799;0.020932;1.79544134687522;0.0074879052724172
8.1;1.03609;0.0221932;1.81817637434253;0.00787502166367342
8.2;1.04412;0.0211994;1.84089743359199;0.00746221942028925
8.3;1.05209;0.0229023;1.86362985450319;0.00799764675032463
8.4;1.06;0.0231974;1.88637098926796;0.00803687401455047
8.5;1.06784;0.0230801;1.90908907636027;0.00793378937329649
8.6;1.07562;0.0237333;1.93181005939307;0.00809510149675698
8.7;1.08335;0.0247859;1.95456076936124;0.00838903036181536
8.8;1.09101;0.0244388;1.97727960691571;0.00820843294100859
8.9;1.09861;0.0250542;1.99999313400353;0.00835141911360472
