PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/dragon-skin-fx-pro/;;
Material;DragonSkinFXPro;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.0436233333333333;0.0000927762333333334;0.04459;0.00009
0.3;0.0657366666666667;0.00380371740333333;0.0679466666666667;0.00356333333333333
0.4;0.08695;0.00743450565;0.09084;0.00681333333333333
0.5;0.107616666666667;0.00871455454333333;0.11362;0.00782666666666667
0.6;0.12783;0.0105337104033333;0.13636;0.00926666666666667
0.7;0.147633333333333;0.01289290762;0.15909;0.0111233333333333
0.8;0.16705;0.0154435106;0.181813333333333;0.0130666666666667
0.9;0.1861;0.0171637920033333;0.204543333333333;0.01425
1;0.204793333333333;0.0195635846233333;0.22727;0.01594
1.1;0.223146666666667;0.0212446202333333;0.250003333333333;0.0169966666666667
1.2;0.241163333333333;0.0239032442766667;0.272726666666667;0.01878
1.3;0.25886;0.0260820867933333;0.295456666666667;0.02013
1.4;0.27625;0.02831450733;0.31818;0.02148
1.5;0.29335;0.0308644219366667;0.34091;0.0230166666666667
1.6;0.310153333333333;0.0329397509766667;0.363636666666667;0.0241566666666667
1.7;0.326686666666667;0.0354679360733333;0.386366666666667;0.0255833333333333
1.8;0.342946666666667;0.0375792260233333;0.40909;0.02667
1.9;0.358946666666667;0.0406442296466667;0.431816666666667;0.0283866666666667
2;0.37469;0.0430692393566667;0.454546666666667;0.02961
2.1;0.3902;0.0460361216133333;0.47727;0.0311633333333333
2.2;0.405466666666667;0.0486688213833333;0.5;0.0324433333333333
2.3;0.4205;0.0516798620966667;0.522726666666667;0.03394
2.4;0.43532;0.0542626317;0.545456666666667;0.03511
2.5;0.449916666666667;0.0570964401533333;0.56818;0.03641
2.6;0.46431;0.06078397841;0.59091;0.0382066666666667
2.7;0.47849;0.0631095551933333;0.61364;0.03911
2.8;0.492476666666667;0.06646476059;0.63636;0.0406166666666667
2.9;0.50627;0.06970404397;0.65909;0.04201
3;0.519876666666667;0.0728515750333333;0.681816666666667;0.0433166666666667
3.1;0.5333;0.07570035173;0.704546666666667;0.04441
3.2;0.546543333333333;0.0792301244033333;0.727273333333333;0.04587
3.3;0.559616666666667;0.08264371343;0.75;0.0472266666666667
3.4;0.57252;0.0865714656866667;0.77273;0.0488366666666667
3.5;0.58526;0.0900432112433333;0.795453333333333;0.05015
3.6;0.597836666666667;0.09294461979;0.81818;0.0511166666666667
3.7;0.61026;0.0970310297366667;0.84091;0.0527066666666667
3.8;0.62253;0.100826708913333;0.863636666666667;0.0541033333333333
3.9;0.63465;0.104843240616667;0.88636;0.05558
4;0.64663;0.10860715168;0.90909;0.05689
4.1;0.65846;0.112526038143333;0.93182;0.05825
4.2;0.67016;0.116661234816667;0.954546666666667;0.0596866666666667
4.3;0.68172;0.12066972735;0.977273333333333;0.0610266666666667
4.4;0.69315;0.12468011194;1;0.06234
4.5;0.70445;0.12918464093;1.02273;0.0638666666666667
4.6;0.71562;0.13344263705;1.04545;0.06524
4.7;0.72667;0.138100509473333;1.06818;0.0667733333333333
4.8;0.7376;0.142766811983333;1.09090666666667;0.0682766666666667
4.9;0.74841;0.14691542552;1.11363666666667;0.0695066666666667
5;0.759106666666666;0.15116364366;1.13636666666667;0.07076
5.1;0.76969;0.15639821218;1.15909;0.0724366666666667
5.2;0.78016;0.161178538143333;1.18182;0.07387
5.3;0.79052;0.166400692013333;1.20454666666667;0.07548
5.4;0.80078;0.17114167384;1.22727;0.07684
5.5;0.81093;0.175702231783333;1.25;0.0780866666666667
5.6;0.82098;0.18061012221;1.27272666666667;0.07947
5.7;0.83093;0.186903082256667;1.29545;0.0814233333333333
5.8;0.84078;0.19181731431;1.31818333333333;0.0827466666666667
5.9;0.85054;0.197007437436667;1.34091;0.0841566666666667
6;0.8602;0.20257443673;1.36364;0.0857033333333333
6.1;0.86977;0.20774254304;1.38636333333333;0.0870566666666667
6.2;0.87925;0.214330255033333;1.40909;0.0889666666666667
6.3;0.88864;0.219630665916667;1.43181666666667;0.0903133333333333
6.4;0.89794;0.225912632953333;1.45455;0.0920366666666667
6.5;0.90716;0.232015130416667;1.47727333333333;0.0936566666666667
6.6;0.91629;0.237685255933333;1.5;0.0950733333333333
6.7;0.92534;0.24407154317;1.52272666666667;0.0967466666666667
6.8;0.93431;0.25018270105;1.54545666666667;0.0982866666666667
6.9;0.9432;0.256791917636667;1.56818;0.0999933333333333
7;0.95201;0.263536426666667;1.59091;0.101716666666667
7.1;0.96074;0.26938213641;1.61363333333333;0.10307
7.2;0.9694;0.276238456776667;1.63636666666667;0.10478
7.3;0.97798;0.282965286523333;1.65909;0.106413333333333
7.4;0.986496666666667;0.290131295606667;1.68181666666667;0.108186666666667
7.5;0.99493;0.296184699216667;1.70454333333333;0.109516666666667
7.6;1.0033;0.304089013503333;1.72727;0.1115
7.7;1.0116;0.311400818526667;1.75;0.113236666666667
7.8;1.01983;0.31823964994;1.77273;0.114773333333333
7.9;1.028;0.326217708446667;1.79546;0.116696666666667
8;1.03609;0.333399435513333;1.81818;0.118303333333333
8.1;1.04412333333333;0.34041966811;1.84091;0.119826666666667
8.2;1.05209;0.348470946233333;1.86363333333333;0.121686666666667
8.3;1.06;0.356995278603333;1.88636;0.123683333333333
8.4;1.06784;0.363863733173333;1.90909;0.12508
8.5;1.07562;0.3720110499;1.93182;0.126886666666667
8.6;1.08334666666667;0.37982214823;1.95454666666667;0.128553333333333
8.7;1.09101;0.388473952523333;1.97727333333333;0.130476666666667
8.8;1.09861;0.39734226756;2;0.132446666666667
