PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/ecoflex-00-35/;;
Material;EcoFlex35 FAST;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.3;0.06575;0.00252378866666667;0.06796;0.00236666666666667
0.4;0.08695;0.00726588426666667;0.09084;0.00666
0.5;0.107616666666667;0.00716893603333333;0.11362;0.00644
0.6;0.12783;0.0111708305333333;0.13636;0.00983
0.7;0.147636666666667;0.0118158434333333;0.15909;0.0101933333333333
0.8;0.167056666666667;0.0141509659666667;0.18182;0.01197
0.9;0.1861;0.0155132474;0.20455;0.01288
1;0.20479;0.0180482107;0.22727;0.0147066666666667
1.1;0.223143333333333;0.0198555418;0.25;0.0158866666666667
1.2;0.24116;0.0218524296;0.27273;0.01717
1.3;0.25886;0.0235392032;0.295456666666667;0.01817
1.4;0.27625;0.0263739361333333;0.31818;0.0200066666666667
1.5;0.29335;0.0288617592333333;0.34091;0.0215233333333333
1.6;0.310153333333333;0.0307142561666667;0.363636666666667;0.0225233333333333
1.7;0.32668;0.0328207722666667;0.38636;0.0236733333333333
1.8;0.342943333333333;0.0351194225666667;0.40909;0.0249233333333333
1.9;0.358946666666667;0.0371318303;0.43182;0.0259333333333333
2;0.374693333333333;0.0392697048333333;0.45455;0.0269966666666667
2.1;0.3902;0.0425169007;0.47727;0.0287833333333333
2.2;0.40547;0.0444250268;0.5;0.0296166666666667
2.3;0.4205;0.0468026024333333;0.522726666666667;0.03074
2.4;0.43532;0.0492647111;0.545453333333333;0.0318766666666667
2.5;0.44992;0.0523174290333333;0.56818;0.0333633333333333
2.6;0.46431;0.0549052426333333;0.59091;0.0345133333333333
2.7;0.47849;0.0568452907333333;0.61364;0.0352266666666667
2.8;0.49248;0.059681336;0.636363333333333;0.0364733333333333
2.9;0.50627;0.0625626467333333;0.65909;0.03771
3;0.519873333333333;0.0655024808333333;0.681816666666667;0.03895
3.1;0.5333;0.0678948707333333;0.70455;0.0398333333333333
3.2;0.54654;0.0713132813333333;0.72727;0.0412866666666667
3.3;0.55962;0.0737990300333333;0.75;0.04217
3.4;0.57252;0.0768892108666667;0.77273;0.04337
3.5;0.58526;0.0804413697666667;0.795453333333333;0.0448033333333333
3.6;0.59784;0.0832132461;0.818183333333333;0.04577
3.7;0.61026;0.0861799609666667;0.84091;0.04681
3.8;0.62253;0.0892862360666667;0.86364;0.0479066666666667
3.9;0.63465;0.0928079424;0.886363333333333;0.0492033333333333
4;0.64663;0.0953852826;0.90909;0.0499633333333333
4.1;0.65846;0.0998676632333333;0.93182;0.0516966666666667
4.2;0.67016;0.102631381933333;0.954543333333333;0.05251
4.3;0.68172;0.1061034279;0.977273333333333;0.0536633333333333
4.4;0.69315;0.1099766846;1;0.0549866666666667
4.5;0.70445;0.113491709666667;1.02273;0.05611
4.6;0.71562;0.117505259433333;1.04545333333333;0.0574466666666667
4.7;0.72667;0.120391500766667;1.06818333333333;0.05821
4.8;0.7376;0.124277878266667;1.09091;0.0594366666666667
4.9;0.74841;0.128221447;1.11363666666667;0.0606633333333333
5;0.759103333333333;0.1322321665;1.13636333333333;0.0619
5.1;0.76969;0.136635613066667;1.15909;0.06328
5.2;0.78016;0.1405746546;1.18182;0.0644266666666667
5.3;0.79052;0.1450517605;1.20454666666667;0.0657966666666667
5.4;0.80078;0.149413111066667;1.22727333333333;0.0670833333333333
5.5;0.81093;0.1534052075;1.25;0.06818
5.6;0.82098;0.158834667233333;1.27273;0.0698866666666667
5.7;0.83093;0.162934915366667;1.29545;0.07098
5.8;0.84078;0.1673975341;1.31818;0.0722066666666667
5.9;0.85054;0.1720749258;1.34091;0.0735066666666667
6;0.8602;0.1774468617;1.36363666666667;0.0750766666666667
6.1;0.86977;0.182659124633333;1.38636333333333;0.0765466666666667
6.2;0.87925;0.1873994093;1.40909333333333;0.07779
6.3;0.88864;0.1922416852;1.43182;0.0790533333333333
6.4;0.89794;0.198196454333333;1.45455;0.0807466666666667
6.5;0.90716;0.202976732766667;1.47727333333333;0.0819366666666667
6.6;0.91629;0.2092167634;1.5;0.0836866666666666
6.7;0.92534;0.214406986366667;1.52272666666667;0.08499
6.8;0.93431;0.219995849666667;1.54545333333333;0.0864266666666667
6.9;0.9432;0.225616495033333;1.56818333333333;0.0878533333333333
7;0.95201;0.232266412233333;1.59091;0.0896466666666667
7.1;0.96074;0.2394397447;1.61364;0.09161
7.2;0.9694;0.243678668866667;1.63636333333333;0.09243
7.3;0.977983333333333;0.250221677766667;1.65909;0.0941
7.4;0.986493333333333;0.255892045233333;1.68182;0.0954133333333333
7.5;0.994933333333333;0.263341419133333;1.70454666666667;0.0973733333333333
7.6;1.0033;0.2691301982;1.72727;0.0986833333333333
7.7;1.0116;0.274934864933333;1.75;0.0999766666666667
7.8;1.01983;0.280304058133333;1.77273;0.101093333333333
7.9;1.02799666666667;0.286832452166667;1.79545666666667;0.10261
8;1.03609;0.29444584;1.81818333333333;0.10448
8.1;1.04412333333333;0.3008378106;1.84091;0.105896666666667
8.2;1.05209;0.3076150499;1.86364;0.10742
8.3;1.06;0.314541590266667;1.88636666666667;0.108976666666667
8.4;1.06784;0.3207526387;1.90909;0.11026
8.5;1.07562;0.327186543066667;1.93181666666667;0.1116
8.6;1.08334333333333;0.335509268033333;1.95454666666667;0.11356
8.7;1.09101;0.342538410933333;1.97727333333333;0.11505
8.8;1.09861;0.350040588933333;2.00000333333333;0.116683333333333
8.9;1.10616;0.357995042533333;2.02272666666667;0.118436666666667
9;1.11365;0.3654942967;2.04545333333333;0.120013333333333
