PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab. 7400 Annecy. France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/mold-star-16-fast/;;
Material;Mold Star 16 FAST;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.3;0.04363;0.00717144;0.044595783;0.006865278
0.4;0.06574;0.0137248;0.067949014;0.01285155
0.5;0.08695;0.0219165;0.090842136;0.020091358
0.6;0.10761;0.0271258;0.113613351;0.024358365
0.7;0.12783;0.033414;0.136359805;0.029404419
0.8;0.14764;0.0393555;0.159095547;0.033953629
0.9;0.16705;0.0452093;0.181813354;0.038254179
1;0.1861;0.0516831;0.204542709;0.042906822
1.1;0.20479;0.0572511;0.227267312;0.04664925
1.2;0.22314;0.0642637;0.249995561;0.051411143
1.3;0.24116;0.0701539;0.272724655;0.055121035
1.4;0.25886;0.0776447;0.295452429;0.059936358
1.5;0.27626;0.0833272;0.318190549;0.063213319
1.6;0.29335;0.090393;0.340912028;0.067411581
1.7;0.31015;0.0974477;0.363629643;0.071461999
1.8;0.32668;0.104271;0.386357772;0.075212187
1.9;0.34294;0.11148;0.409084214;0.079115215
2;0.35895;0.119103;0.431825209;0.083182639
2.1;0.3747;0.126534;0.454554983;0.086991555
2.2;0.3902;0.133706;0.47727622;0.090508463
2.3;0.40546;0.142034;0.499992338;0.094689817
2.4;0.4205;0.149629;0.522722727;0.098264114
2.5;0.43532;0.158491;0.545457526;0.102552802
2.6;0.44992;0.166719;0.568186726;0.106313233
2.7;0.46431;0.175395;0.590916078;0.110247802
2.8;0.47849;0.183892;0.613635971;0.113961267
2.9;0.49248;0.193466;0.636369388;0.118228807
3;0.50627;0.201613;0.659091229;0.121520141
3.1;0.51987;0.211538;0.681809;0.125780038
3.2;0.5333;0.221407;0.704548046;0.129891909
3.3;0.54654;0.231336;0.727266325;0.133931865
3.4;0.55962;0.241459;0.750007371;0.13797599
3.5;0.57252;0.252279;0.772728704;0.142311116
3.6;0.58526;0.262399;0.795457744;0.146146018
3.7;0.59783;0.273763;0.81816909;0.150570704
3.8;0.61026;0.28519;0.840909973;0.15491795
3.9;0.62253;0.296457;0.863637084;0.159074426
4;0.63465;0.308236;0.886361799;0.163402376
4.1;0.64663;0.320085;0.909096322;0.167663096
4.2;0.65846;0.332078;0.931815047;0.171899479
4.3;0.67016;0.344883;0.954550024;0.176451355
4.4;0.68172;0.357368;0.977275723;0.180737565
4.5;0.69315;0.371002;1.000005639;0.185500477
4.6;0.70445;0.383814;1.022733875;0.189750122
4.7;0.71562;0.398255;1.045454471;0.194702452
4.8;0.72667;0.4124;1.068182082;0.199402172
4.9;0.7376;0.427099;1.090911301;0.204264523
5;0.74841;0.44206;1.113636661;0.209146637
5.1;0.75911;0.457861;1.136374001;0.214316875
5.2;0.76969;0.474431;1.15909683;0.219735861
5.3;0.78016;0.490828;1.181821329;0.224962509
5.4;0.79052;0.507971;1.20454249;0.230420145
5.5;0.80078;0.524417;1.227277528;0.235452023
5.6;0.81093;0.542129;1.249999514;0.240946274
5.7;0.82098;0.559642;1.272726018;0.246242616
5.8;0.83093;0.577473;1.295452519;0.251572618
5.9;0.84078;0.594917;1.318174448;0.256631679
6;0.85054;0.612909;1.340910602;0.261825035
6.1;0.8602;0.631092;1.363633373;0.267000799
6.2;0.86977;0.649844;1.386361927;0.272315776
6.3;0.87925;0.66937;1.40909221;0.277851548
6.4;0.88864;0.688703;1.431820126;0.283204746
6.5;0.89794;0.709012;1.454541544;0.288857201
6.6;0.90716;0.728595;1.477277067;0.294111228
6.7;0.91629;0.748786;1.49999817;0.299514619
6.8;0.92534;0.770051;1.522725841;0.305245615
6.9;0.93431;0.791814;1.545456487;0.311069548
7;0.9432;0.813538;1.56818648;0.316775283
7.1;0.95201;0.835373;1.590912162;0.322424284
7.2;0.96074;0.857681;1.613629844;0.328157027
7.3;0.9694;0.879907;1.636362167;0.333758014
7.4;0.97798;0.902808;1.659079473;0.339518999
7.5;0.98649;0.926271;1.681804798;0.34539091
7.6;0.99493;0.950469;1.704535017;0.351435272
7.7;1.0033;0.97504;1.727266976;0.357515421
7.8;1.0116;0.999402;1.749997493;0.36341924
7.9;1.01983;1.02466;1.772723361;0.36955003
8;1.02799;1.04961;1.795441347;0.375472017
8.1;1.03609;1.07609;1.818176374;0.381839125
8.2;1.04412;1.10219;1.840897434;0.387972472
8.3;1.05209;1.12953;1.863629855;0.394439944
8.4;1.06;1.15637;1.886370989;0.400631105
8.5;1.06784;1.18425;1.909089076;0.407086194
8.6;1.07562;1.2116;1.931810059;0.41326006
8.7;1.08334;1.24081;1.954531224;0.419968484
8.8;1.09101;1.27;1.977279607;0.4265639
8.9;1.09861;1.299;1.999993134;0.433000991
9;1.10616;1.32965;2.022728801;0.439883988
9.1;1.11365;1.35916;2.04545404;0.446291417
9.2;1.12108;1.38942;2.068166034;0.45285033
9.3;1.12846;1.42104;2.090892858;0.45975065
9.4;1.13579;1.4524;2.113632341;0.466464836
9.5;1.14306;1.48443;2.13635093;0.473298439
9.6;1.15029;1.51658;2.159108918;0.480065752
9.7;1.15745;1.54949;2.181809309;0.486983929
9.8;1.16457;1.58316;2.204544633;0.494035871
9.9;1.17164;1.61723;2.227281042;0.50111223
10;1.17865;1.65079;2.249983762;0.507937922
10.1;1.18562;1.68589;2.272715276;0.515134944
10.2;1.19254;1.72197;2.295441006;0.522530974
10.3;1.19942;1.75659;2.318191813;0.529381693
10.4;1.20624;1.79337;2.340899226;0.536792605
10.5;1.21302;1.8288;2.363627484;0.543698733
10.6;1.21976;1.86679;2.386374906;0.551265011
10.7;1.22645;1.90413;2.409105704;0.558542376
