PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab. 7400 Annecy. France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/mold-star-20t/;;
Material;Mold Star 20T;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.01821;0.0272297;0.018376813;0.026738335
0.3;0.04364;0.00998885;0.044606229;0.009562311
0.4;0.06575;0.0190678;0.067959694;0.017854419
0.5;0.08695;0.0284142;0.090842136;0.026047949
0.6;0.10762;0.0362191;0.113624488;0.03252362
0.7;0.12783;0.0438901;0.136359805;0.038623418
0.8;0.14764;0.0518714;0.159095547;0.044751617
0.9;0.16705;0.0595301;0.181813354;0.050371829
1;0.1861;0.0675674;0.204542709;0.056093818
1.1;0.2048;0.0758728;0.227279584;0.061821936
1.2;0.22315;0.0844025;0.250008061;0.067521565
1.3;0.24117;0.0920614;0.272737382;0.072333383
1.4;0.25886;0.101382;0.295452429;0.078259917
1.5;0.27625;0.109938;0.318177367;0.083401523
1.6;0.29335;0.119024;0.340912028;0.088763467
1.7;0.31015;0.127672;0.363629643;0.093626595
1.8;0.32669;0.136629;0.386371635;0.098551497
1.9;0.34295;0.146168;0.409098305;0.103731585
2;0.35895;0.155938;0.431825209;0.108908545
2.1;0.37469;0.165933;0.454540437;0.114079331
2.2;0.3902;0.175755;0.47727622;0.118972334
2.3;0.40546;0.186749;0.499992338;0.124499969
2.4;0.4205;0.195631;0.522722727;0.128474473
2.5;0.43532;0.206232;0.545457526;0.133443978
2.6;0.44992;0.218149;0.568186726;0.139109072
2.7;0.46431;0.227701;0.590916078;0.143125714
2.8;0.47849;0.240395;0.613635971;0.148977219
2.9;0.49247;0.251189;0.636353024;0.153505384
3;0.50627;0.263588;0.659091229;0.158874928
3.1;0.51988;0.275416;0.681825818;0.163760121
3.2;0.5333;0.287661;0.704548046;0.168760863
3.3;0.54655;0.300381;0.727283598;0.173903695
3.4;0.55962;0.31348;0.750007371;0.179130674
3.5;0.57252;0.326713;0.772728704;0.184299492
3.6;0.58526;0.340324;0.795457744;0.189547207
3.7;0.59784;0.353994;0.818187271;0.194696116
3.8;0.61026;0.368328;0.840909973;0.200079312
3.9;0.62253;0.383121;0.863637084;0.205577042
4;0.63465;0.397598;0.886361799;0.210775049
4.1;0.64663;0.41296;0.909096322;0.216311768
4.2;0.65846;0.428299;0.931815047;0.221708077
4.3;0.67016;0.444989;0.954550024;0.227668258
4.4;0.68172;0.460391;0.977275723;0.232841072
4.5;0.69315;0.478159;1.000005639;0.239078826
4.6;0.70445;0.494843;1.022733875;0.244640685
4.7;0.71562;0.511565;1.045454471;0.250098454
4.8;0.72667;0.530332;1.068182082;0.256424231
4.9;0.7376;0.548242;1.090911301;0.262202419
5;0.74841;0.567426;1.113636661;0.268459575
5.1;0.75911;0.586495;1.136374001;0.274528243
5.2;0.76969;0.605536;1.15909683;0.28045801
5.3;0.78016;0.625388;1.181821329;0.286635753
5.4;0.79052;0.646043;1.20454249;0.293050827
5.5;0.80078;0.666825;1.227277528;0.299390171
5.6;0.81093;0.688231;1.249999514;0.305880511
5.7;0.82098;0.709226;1.272726018;0.312059612
5.8;0.83093;0.73136;1.295452519;0.318612559
5.9;0.84078;0.753452;1.318174448;0.325019543
6;0.85054;0.777036;1.340910602;0.331937494
6.1;0.8602;0.800183;1.363633373;0.33853939
6.2;0.86977;0.823466;1.386361927;0.345071714
6.3;0.87925;0.847742;1.40909221;0.351892716
6.4;0.88864;0.872455;1.431820126;0.358766255
6.5;0.89794;0.897455;1.454541544;0.365630397
6.6;0.90716;0.922761;1.477277067;0.372490026
6.7;0.91629;0.948798;1.49999817;0.379519478
6.8;0.92534;0.974829;1.522725841;0.386418922
6.9;0.93431;1.00249;1.545456487;0.393835057
7;0.9432;1.02935;1.56818648;0.400808122
7.1;0.95201;1.05692;1.590912162;0.407933551
7.2;0.96074;1.08538;1.613629844;0.415276862
7.3;0.9694;1.11443;1.636362167;0.422715063
7.4;0.97798;1.14346;1.659079473;0.430020995
7.5;0.9865;1.17284;1.681831616;0.437327979
7.6;0.99493;1.20312;1.704535017;0.444852809
7.7;1.0033;1.23407;1.727266976;0.452493288
7.8;1.0116;1.26528;1.749997493;0.460102238
7.9;1.01983;1.29639;1.772723361;0.467551151
8;1.02799;1.32783;1.795441347;0.47499834
8.1;1.03609;1.36132;1.818176374;0.483049965
8.2;1.04413;1.39401;1.840925843;0.490688627
8.3;1.05209;1.42725;1.863629855;0.498405895
8.4;1.06;1.46083;1.886370989;0.506113041
8.5;1.06784;1.49564;1.909089076;0.514126574
8.6;1.07562;1.53055;1.931810059;0.522049508
8.7;1.08335;1.56586;1.954560769;0.529980637
8.8;1.09101;1.60165;1.977279607;0.537957536
8.9;1.09861;1.63802;1.999993134;0.546007916
9;1.10616;1.67522;2.022728801;0.55420784
9.1;1.11365;1.71243;2.04545404;0.562290541
9.2;1.12109;1.7496;2.068196716;0.570237231
9.3;1.12847;1.78863;2.090923767;0.578671664
9.4;1.13579;1.82745;2.113632341;0.586919006
9.5;1.14307;1.86672;2.136382294;0.595182546
9.6;1.15028;1.90676;2.159077328;0.6035813
9.7;1.15745;1.94676;2.181809309;0.611840563
9.8;1.16457;1.98797;2.204544633;0.620359592
9.9;1.17164;2.02904;2.227281042;0.628715
10;1.17866;2.07037;2.250016262;0.637033736
10.1;1.18562;2.11271;2.272715276;0.645552644
10.2;1.19254;2.15537;2.295441006;0.654045997
10.3;1.19942;2.19869;2.318191813;0.662616908
10.4;1.20624;2.24329;2.340899226;0.671462935
10.5;1.21302;2.28686;2.363627484;0.679879092
10.6;1.21976;2.331;2.386374906;0.688346702
