PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Polytek;https://www.polytek.com/products/platsil-gel-10;;
Material;PlatSil Gel 10;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.043625;0.003945870595;0.044595;0.00378
0.3;0.065745;0.008463597765;0.06795;0.007925
0.4;0.08695;0.013296226465;0.09084;0.01219
0.5;0.10761;0.016804321045;0.11362;0.01509
0.6;0.12783;0.02053658018;0.136355;0.018075
0.7;0.14763;0.024881816025;0.15909;0.021465
0.8;0.167055;0.029006387635;0.18182;0.024545
0.9;0.1861;0.03235057573;0.204545;0.02686
1;0.204795;0.037066919465;0.227275;0.0302
1.1;0.223145;0.04139982651;0.25;0.03312
1.2;0.24116;0.04649170493;0.27272;0.03653
1.3;0.25886;0.05119633993;0.29545;0.03952
1.4;0.276255;0.05559634269;0.318185;0.04218
1.5;0.29335;0.06082974007;0.34091;0.045365
1.6;0.310155;0.06534423286;0.363635;0.04792
1.7;0.326685;0.070971663645;0.386365;0.05119
1.8;0.34294;0.07712043439;0.40909;0.05473
1.9;0.358945;0.08235356653;0.431815;0.057515
2;0.37469;0.08824040802;0.454545;0.060665
2.1;0.3902;0.094719318;0.477275;0.064115
2.2;0.405465;0.101138568415;0.5;0.06743
2.3;0.4205;0.107294545225;0.52273;0.07046
2.4;0.435315;0.114491231515;0.54545;0.074085
2.5;0.449915;0.12074583383;0.56818;0.077
2.6;0.464305;0.12814775428;0.59091;0.08055
2.7;0.47849;0.135486964205;0.613635;0.08396
2.8;0.49248;0.14223246448;0.63636;0.08692
2.9;0.50627;0.149195219835;0.65909;0.08993
3;0.51987;0.15722570417;0.68182;0.093485
3.1;0.5333;0.16523400352;0.70454;0.09694
3.2;0.54654;0.173750410095;0.72727;0.10059
3.3;0.559615;0.182243348205;0.750005;0.104135
3.4;0.57252;0.19070597101;0.77273;0.107575
3.5;0.58526;0.19927395946;0.795455;0.11099
3.6;0.59784;0.208404671375;0.818185;0.11462
3.7;0.61026;0.21872670941;0.84091;0.118815
3.8;0.62253;0.22774913727;0.86363;0.12221
3.9;0.63465;0.23852448478;0.886365;0.126445
4;0.64663;0.248383531925;0.90909;0.130105
4.1;0.65846;0.25871413837;0.93182;0.133925
4.2;0.67016;0.27043177829;0.954545;0.13836
4.3;0.68172;0.281935920455;0.97727;0.14259
4.4;0.69315;0.29391175582;1;0.146955
4.5;0.704445;0.304420161755;1.022725;0.1505
4.6;0.71562;0.31690196528;1.045455;0.15493
4.7;0.72667;0.32804346541;1.06818;0.158615
4.8;0.7376;0.338459611765;1.09091;0.161875
4.9;0.74841;0.35024533537;1.113635;0.165705
5;0.759105;0.36209476923;1.13636;0.169495
5.1;0.76969;0.37445687385;1.15909;0.17343
5.2;0.78016;0.38598671528;1.18182;0.176915
5.3;0.79052;0.399157763045;1.20455;0.18106
5.4;0.80078;0.410035673605;1.22727;0.184095
5.5;0.81093;0.423047030275;1.25;0.18802
5.6;0.82098;0.436144639855;1.272725;0.191905
5.7;0.83093;0.448779544285;1.29545;0.19551
5.8;0.84078;0.46245747104;1.31818;0.19949
5.9;0.85054;0.47514804314;1.34091;0.20298
6;0.8602;0.488691553335;1.36364;0.206755
6.1;0.86977;0.502752322055;1.38636;0.210675
6.2;0.87925;0.516625837175;1.40909;0.21445
6.3;0.88864;0.5307277744;1.43182;0.218245
6.4;0.89794;0.54570066222;1.454545;0.22232
6.5;0.90716;0.55986729315;1.47727;0.226
6.6;0.91629;0.573933886605;1.5;0.22957
6.7;0.92534;0.58967858364;1.52273;0.233745
6.8;0.93431;0.60525980476;1.54545;0.23778
6.9;0.9432;0.62109551106;1.56818;0.24184
7;0.95201;0.636908229985;1.59091;0.245825
7.1;0.96074;0.65262226984;1.61364;0.2497
7.2;0.9694;0.668413251545;1.63637;0.253535
7.3;0.97798;0.68467225462;1.65909;0.257485
7.4;0.98649;0.701063678555;1.68182;0.26141
7.5;0.99493;0.719204818595;1.70454;0.265925
7.6;1.0033;0.736171053365;1.72727;0.26993
7.7;1.0116;0.75269584751;1.75;0.27371
7.8;1.01983;0.770432177545;1.77273;0.277865
7.9;1.027995;0.788006751925;1.795455;0.28189
8;1.03609;0.80595965076;1.81818;0.285985
8.1;1.04412;0.82481262744;1.84091;0.290335
8.2;1.05209;0.843468984575;1.86363;0.294545
8.3;1.06;0.86314412502;1.886365;0.29904
8.4;1.06784;0.881278140535;1.90909;0.30294
8.5;1.07562;0.90040532776;1.93182;0.307115
8.6;1.083345;0.919711351435;1.954545;0.311285
8.7;1.09101;0.93970124133;1.97727;0.315625
8.8;1.09861;0.958690545785;2;0.31956
8.9;1.10616;0.979382149305;2.02273;0.32401
9;1.11365;0.999729174495;2.04546;0.32827
9.1;1.12109;1.020103552265;2.068185;0.33248
9.2;1.12847;1.04142025825;2.09091;0.33693
9.3;1.13579;1.062927452565;2.113635;0.341375
9.4;1.14306;1.08323889558;2.13636;0.34538
9.5;1.15028;1.10625191541;2.15909;0.35018
9.6;1.15745;1.12827137536;2.18182;0.3546
9.7;1.16457;1.15032012373;2.20455;0.358965
9.8;1.17164;1.170853143005;2.22727;0.3628
9.9;1.17865;1.194520485935;2.25;0.367545
10;1.18562;1.217196016445;2.272725;0.371925
10.1;1.19254;1.24046354312;2.295455;0.376415
10.2;1.19942;1.264458451945;2.31818;0.38107
10.3;1.20624;1.28774481836;2.34091;0.38545
10.4;1.21302;1.31054846757;2.363635;0.389625
10.5;1.21976;1.335385208735;2.386365;0.394345
10.6;1.226445;1.360963730405;2.40909;0.39922
10.7;1.23309;1.385417246615;2.431815;0.4037
