PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab. 7400 Annecy. France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/psycho-paint/;;
Material;Psycho Paint;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.01832;0.0268349;0.018488841;0.02634776
0.3;0.04362;0.0109212;0.044585337;0.010455058
0.4;0.06574;0.020387;0.067949014;0.019089863
0.5;0.08695;0.0310249;0.090842136;0.028441237
0.6;0.10761;0.0390267;0.113613351;0.035045108
0.7;0.12783;0.0474474;0.136359805;0.041753853
0.8;0.14763;0.0559908;0.159083956;0.048306078
0.9;0.16705;0.0649925;0.181813354;0.054993878
1;0.1861;0.0735276;0.204542709;0.06104192
1.1;0.2048;0.0824756;0.227279584;0.067201965
1.2;0.22315;0.0912964;0.250008061;0.073036649
1.3;0.24116;0.100063;0.272724655;0.07862109
1.4;0.25886;0.110016;0.295452429;0.08492477
1.5;0.27625;0.11846;0.318177367;0.08986651
1.6;0.29335;0.128913;0.340912028;0.096138298
1.7;0.31016;0.138011;0.36364328;0.101207553
1.8;0.32669;0.148357;0.386371635;0.107010989
1.9;0.34294;0.158025;0.409084214;0.112147307
2;0.35894;0.167844;0.43181089;0.117224978
2.1;0.37469;0.178581;0.454540437;0.122774861
2.2;0.3902;0.189005;0.47727622;0.127941544
2.3;0.40547;0.200124;0.500007338;0.133415347
2.4;0.42051;0.210714;0.522737954;0.138378373
2.5;0.43532;0.222198;0.545457526;0.143774899
2.6;0.44992;0.233531;0.568186726;0.148917853
2.7;0.4643;0.244694;0.590900169;0.15380852
2.8;0.47849;0.256651;0.613635971;0.159051363
2.9;0.49248;0.268825;0.636369388;0.164281367
3;0.50627;0.281569;0.659091229;0.169712789
3.1;0.51988;0.29423;0.681825818;0.174946773
3.2;0.5333;0.306855;0.704548046;0.180021326
3.3;0.54654;0.319711;0.727266325;0.185096528
3.4;0.55961;0.333613;0.749989871;0.190637103
3.5;0.57252;0.347468;0.772728704;0.196007432
3.6;0.58526;0.361931;0.795457744;0.201581464
3.7;0.59784;0.376216;0.818187271;0.206918179
3.8;0.61026;0.390918;0.840909973;0.212350417
3.9;0.62253;0.405399;0.863637084;0.217531087
4;0.63465;0.42103;0.886361799;0.223196844
4.1;0.64663;0.436787;0.909096322;0.228792542
4.2;0.65846;0.454491;0.931815047;0.235266311
4.3;0.67016;0.468179;0.954550024;0.239532882
4.4;0.68172;0.485897;0.977275723;0.245740639
4.5;0.69315;0.502641;1.000005639;0.251319791
4.6;0.70445;0.520604;1.022733875;0.257376418
4.7;0.71562;0.538764;1.045454471;0.263395743
4.8;0.72667;0.556271;1.068182082;0.268966164
4.9;0.7376;0.57522;1.090911301;0.275104927
5;0.74841;0.594204;1.113636661;0.281128735
5.1;0.75911;0.613214;1.136374001;0.287034948
5.2;0.76969;0.633181;1.15909683;0.293261975
5.3;0.78016;0.653429;1.181821329;0.29948786
5.4;0.79052;0.67427;1.20454249;0.305854844
5.5;0.80078;0.694631;1.227277528;0.311874471
5.6;0.81093;0.715774;1.249999514;0.318121847
5.7;0.82098;0.737426;1.272726018;0.324467619
5.8;0.83093;0.75992;1.295452519;0.33105455
5.9;0.84078;0.782705;1.318174448;0.337638524
6;0.85054;0.805425;1.340910602;0.344064826
6.1;0.8602;0.828927;1.363633373;0.350700328
6.2;0.86977;0.852416;1.386361927;0.357203151
6.3;0.87925;0.877261;1.40909221;0.364145879
6.4;0.88864;0.901073;1.431820126;0.370534395
6.5;0.89794;0.926319;1.454541544;0.377389823
6.6;0.90716;0.951292;1.477277067;0.384007107
6.7;0.91629;0.977614;1.49999817;0.391045886
6.8;0.92534;1.00466;1.522725841;0.39824383
6.9;0.93431;1.03115;1.545456487;0.405094334
7;0.9432;1.05822;1.56818648;0.412049518
7.1;0.95201;1.0856;1.590912162;0.419003012
7.2;0.96074;1.11301;1.613629844;0.425848367
7.3;0.9694;1.14233;1.636362167;0.433297828
7.4;0.97798;1.17085;1.659079473;0.440321552
7.5;0.98649;1.1997;1.681804798;0.447347995
7.6;0.99493;1.23001;1.704535017;0.454795369
7.7;1.0033;1.25928;1.727266976;0.461736974
7.8;1.0116;1.29028;1.749997493;0.469193155
7.9;1.01983;1.32125;1.772723361;0.476517066
8;1.028;1.35316;1.795469301;0.484054681
8.1;1.03609;1.38524;1.818176374;0.491537724
8.2;1.04412;1.41731;1.840897434;0.498895167
8.3;1.05209;1.44966;1.863629855;0.506231627
8.4;1.06;1.48374;1.886370989;0.514050344
8.5;1.06784;1.5182;1.909089076;0.521881579
8.6;1.07562;1.55166;1.931810059;0.529249838
8.7;1.08335;1.58684;1.954560769;0.537081524
8.8;1.09101;1.62263;1.977279607;0.545004237
8.9;1.09861;1.65747;1.999993134;0.552491264
9;1.10616;1.69285;2.022728801;0.560040318
9.1;1.11365;1.7301;2.04545404;0.568092632
9.2;1.12109;1.76674;2.068196716;0.575823574
9.3;1.12847;1.80425;2.090923767;0.58372517
9.4;1.13579;1.84118;2.113632341;0.591328647
9.5;1.14306;1.87952;2.13635093;0.599269674
9.6;1.15028;1.91906;2.159077328;0.607474842
9.7;1.15745;1.95761;2.181809309;0.615250573
9.8;1.16457;1.99867;2.204544633;0.6236986
9.9;1.17164;2.03786;2.227281042;0.631447951
10;1.17865;2.07806;2.249983762;0.639406272
10.1;1.18562;2.11853;2.272715276;0.647330984
10.2;1.19254;2.16026;2.295441006;0.655529866
10.3;1.19942;2.20125;2.318191813;0.663388413
10.4;1.20624;2.24481;2.340899226;0.671917902
10.5;1.21302;2.28734;2.363627484;0.680021795
10.6;1.21976;2.33093;2.386374906;0.688326031
