PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Momentive;https://www.momentive.com/en-us//products/tds/rtv615?productId=64616a84-08ff-4372-a2a2-a58eb45be627;;
Material;RTV615;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.0436333333333333;0.0370843865566667;0.0445966666666667;0.0355
0.3;0.0657433333333333;0.06174111154;0.0679533333333333;0.0578133333333333
0.4;0.08695;0.08684418123;0.09084;0.0796133333333333
0.5;0.10761;0.110993930153333;0.113616666666667;0.09967
0.6;0.12783;0.134737435826667;0.13636;0.118566666666667
0.7;0.147633333333333;0.15996477279;0.15909;0.13801
0.8;0.167056666666667;0.184094601366667;0.18182;0.15577
0.9;0.186106666666667;0.208335043353333;0.20455;0.172956666666667
1;0.2048;0.233610538086667;0.22727;0.190346666666667
1.1;0.22314;0.25946112559;0.25;0.20757
1.2;0.24116;0.28549170746;0.272723333333333;0.224313333333333
1.3;0.25886;0.31188483112;0.29545;0.240753333333333
1.4;0.276253333333333;0.33865784138;0.318183333333333;0.25691
1.5;0.29335;0.36611229998;0.34091;0.27303
1.6;0.310156666666667;0.39390727257;0.36364;0.288866666666667
1.7;0.32668;0.422751641286667;0.38636;0.304936666666667
1.8;0.34294;0.45211792212;0.40909;0.320856666666667
1.9;0.358946666666667;0.482396305543333;0.431816666666667;0.33691
2;0.374693333333333;0.513057661363333;0.45455;0.352726666666667
2.1;0.3902;0.544666191173333;0.477276666666667;0.368693333333333
2.2;0.40547;0.57722725005;0.5;0.384816666666667
2.3;0.4205;0.61012182729;0.522726666666667;0.40068
2.4;0.43532;0.6444744674;0.54545;0.417013333333333
2.5;0.449916666666667;0.67914395351;0.56818;0.43308
2.6;0.46431;0.714977983493333;0.59091;0.449413333333333
2.7;0.47849;0.75194711277;0.61364;0.465993333333333
2.8;0.49248;0.789752000966667;0.636366666666667;0.482626666666667
2.9;0.50627;0.8292648104;0.65909;0.49983
3;0.519876666666667;0.870570797383333;0.68182;0.517633333333333
3.1;0.5333;0.91150975752;0.704546666666667;0.534753333333333
3.2;0.54654;0.955031700783333;0.72727;0.552913333333333
3.3;0.55962;0.999602088926667;0.75;0.571196666666667
3.4;0.57252;1.04528883068667;0.77273;0.589646666666667
3.5;0.58526;1.09228209654333;0.795453333333333;0.608356666666667
3.6;0.59784;1.14227261275333;0.81818;0.628253333333333
3.7;0.61026;1.19291352020333;0.84091;0.648003333333333
3.8;0.62253;1.24531593852;0.863633333333333;0.66822
3.9;0.63465;1.30012984454667;0.886366666666667;0.689223333333333
4;0.64663;1.35593620224;0.909093333333333;0.71025
4.1;0.65846;1.41353600053;0.93182;0.731713333333333
4.2;0.67016;1.47432428474667;0.95455;0.754306666666667
4.3;0.68172;1.53732729366667;0.97727;0.7775
4.4;0.69315;1.60194871575;1;0.800973333333333
4.5;0.70445;1.66873542002;1.02273;0.82499
4.6;0.71562;1.73764341371;1.04545666666667;0.849516666666667
4.7;0.72667;1.80903717467;1.06818333333333;0.8747
4.8;0.7376;1.88405677547333;1.09091;0.90107
4.9;0.74841;1.96130002380333;1.11363666666667;0.927926666666667
5;0.759103333333333;2.04095698930667;1.13636;0.955343333333333
5.1;0.76969;2.12314014842;1.15909;0.98335
5.2;0.78016;2.20861791751333;1.18182;1.01228666666667
5.3;0.79052;2.29663276376;1.20454666666667;1.04177
5.4;0.80078;2.38849640931333;1.22727333333333;1.07238333333333
5.5;0.81093;2.48366485342;1.25;1.10385333333333
5.6;0.82098;2.58108381021667;1.27273;1.13567666666667
5.7;0.83093;2.68336377558333;1.29545333333333;1.16899
5.8;0.84078;2.78859831187;1.31818666666667;1.20292333333333
5.9;0.85054;2.89659270034333;1.34091;1.23737666666667
6;0.8602;3.00968470281667;1.36364;1.27332666666667
6.1;0.86977;3.12514568837;1.38636;1.30958666666667
6.2;0.87925;3.24665068475;1.40909;1.34766666666667
6.3;0.88864;3.37172577050667;1.43182;1.38650333333333
6.4;0.89794;3.50168129355333;1.45455;1.42661
6.5;0.90716;3.63343490689333;1.47727333333333;1.46670666666667
6.6;0.91629;3.77080313050667;1.5;1.50832333333333
6.7;0.92534;3.91274715874333;1.52273;1.55099666666667
6.8;0.93431;4.05889841952667;1.54545;1.59457
6.9;0.9432;4.20930446516667;1.56818;1.63902
7;0.95201;4.36438605773333;1.59091;1.6845
7.1;0.96074;4.52336382691;1.61364;1.73067666666667
7.2;0.9694;4.68833471482333;1.63636333333333;1.77833666666667
7.3;0.97798;4.85821384985;1.65909;1.82702
7.4;0.98649;5.03487050677333;1.68182;1.87741
7.5;0.99493;5.21507128338333;1.70454666666667;1.92826333333333
7.6;1.0033;5.453189510645;1.727275;1.9995
7.7;1.0116;5.62196714688;1.75;2.04435
7.8;1.01983;5.82272658617;1.77273;2.1
7.9;1.02799;6.028485599605;1.79545;2.156535
8;1.03609;6.235862018825;1.81818;2.21273
8.1;1.04412;6.45068216904;1.84091;2.27064
8.2;1.05209;6.65500391284;1.86364;2.32397
8.3;1.06;6.88125276781;1.88637;2.38405
8.4;1.06784;7.11466043313;1.90909;2.44566
8.5;1.07562;7.35146262181;1.93182;2.50748
