PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/rebound-25/;;
Material;Rebound25;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.0436466666666667;0.00872705007666667;0.0446133333333333;0.00835333333333333
0.3;0.0657466666666667;0.0170909280666667;0.0679566666666667;0.0160033333333333
0.4;0.08695;0.0248299810366667;0.0908433333333333;0.0227633333333333
0.5;0.10762;0.0317719435533333;0.11362;0.0285333333333333
0.6;0.12783;0.03873173565;0.13636;0.0340833333333333
0.7;0.147633333333333;0.0459702229633333;0.15909;0.03966
0.8;0.167056666666667;0.0535402788;0.18182;0.0453033333333333
0.9;0.186103333333333;0.06055535849;0.204546666666667;0.0502733333333333
1;0.204793333333333;0.0677068728733333;0.22727;0.05517
1.1;0.223146666666667;0.0759086174966667;0.25;0.0607266666666667
1.2;0.24116;0.0833872219533333;0.27273;0.0655166666666667
1.3;0.25886;0.0906613879066667;0.295456666666667;0.0699833333333333
1.4;0.276253333333333;0.0994163060133333;0.318183333333333;0.07542
1.5;0.29335;0.107264402986667;0.34091;0.0799966666666667
1.6;0.310153333333333;0.115867667546667;0.363636666666667;0.0849733333333333
1.7;0.32668;0.12464771797;0.38636;0.08991
1.8;0.342943333333333;0.13336051788;0.40909;0.0946433333333333
1.9;0.35895;0.142317343543333;0.43182;0.0993966666666667
2;0.374693333333333;0.15128057648;0.454546666666667;0.104003333333333
2.1;0.3902;0.161130096406667;0.477273333333333;0.109073333333333
2.2;0.405466666666667;0.170695681646667;0.499996666666667;0.113796666666667
2.3;0.4205;0.18066013024;0.522726666666667;0.118643333333333
2.4;0.43532;0.191634525016667;0.545453333333333;0.124
2.5;0.44992;0.201899904953333;0.56818;0.128746666666667
2.6;0.46431;0.21300568094;0.59091;0.13389
2.7;0.47849;0.22459291941;0.61364;0.139186666666667
2.8;0.492476666666667;0.235970094886667;0.636363333333333;0.144203333333333
2.9;0.50627;0.247921213816667;0.65909;0.14943
3;0.519876666666667;0.260028127763333;0.68182;0.15461
3.1;0.5333;0.272139626083333;0.704546666666667;0.159656666666667
3.2;0.546543333333333;0.28423508707;0.727273333333333;0.164556666666667
3.3;0.55962;0.297178583006667;0.75;0.169816666666667
3.4;0.57252;0.310439963673333;0.77273;0.17512
3.5;0.585256666666667;0.323738605113333;0.795453333333333;0.180313333333333
3.6;0.59784;0.337609540803333;0.81818;0.185686666666667
3.7;0.61026;0.351217636573333;0.84091;0.190783333333333
3.8;0.62253;0.366157732196667;0.863636666666667;0.196476666666667
3.9;0.63465;0.38108886156;0.886366666666667;0.202023333333333
4;0.64663;0.396412229383333;0.909093333333333;0.207643333333333
4.1;0.65846;0.412604146976667;0.931816666666667;0.213583333333333
4.2;0.67016;0.428851389673333;0.954546666666667;0.219413333333333
4.3;0.68172;0.44571383598;0.97727;0.22542
4.4;0.69315;0.463706166073333;1;0.231853333333333
4.5;0.70445;0.4814926576;1.02273;0.238043333333333
4.6;0.71562;0.499756913496667;1.04545333333333;0.244326666666667
4.7;0.72667;0.519659387846667;1.06818333333333;0.25126
4.8;0.7376;0.539247510256667;1.09091;0.257903333333333
4.9;0.74841;0.55996507589;1.11363666666667;0.26493
5;0.759106666666666;0.580052386576667;1.13636666666667;0.271516666666667
5.1;0.76969;0.600651517493333;1.15909;0.278193333333333
5.2;0.78016;0.621129140306667;1.18182;0.284686666666667
5.3;0.79052;0.642786606596667;1.20454666666667;0.291573333333333
5.4;0.80078;0.66323103149;1.22727;0.297776666666667
5.5;0.81093;0.685120166803333;1.25;0.304496666666667
5.6;0.82098;0.706886434076667;1.27273;0.311026666666667
5.7;0.83093;0.72898836864;1.29545333333333;0.31758
5.8;0.84078;0.751126617206667;1.31818333333333;0.324016666666667
5.9;0.85054;0.774270084593333;1.34091;0.330756666666667
6;0.8602;0.797227151;1.36363666666667;0.33729
6.1;0.86977;0.820401760616667;1.38636333333333;0.343783333333333
6.2;0.87925;0.844176365003333;1.40909;0.350413333333333
6.3;0.88864;0.86871433369;1.43182;0.35723
6.4;0.89794;0.893662775396667;1.45455;0.364086666666667
6.5;0.90716;0.918748934586667;1.47727;0.37087
6.6;0.91629;0.943555984433333;1.50000333333333;0.37742
6.7;0.92534;0.970102863846667;1.52273;0.384546666666667
6.8;0.93431;0.996561168313333;1.54546;0.391503333333333
6.9;0.9432;1.02343269416667;1.56818333333333;0.398503333333333
7;0.95201;1.05038806125667;1.59091;0.405413333333333
7.1;0.96074;1.07761473815333;1.61363666666667;0.412303333333333
7.2;0.9694;1.10595453536333;1.63636333333333;0.4195
7.3;0.977983333333333;1.13459258663667;1.65909333333333;0.426686666666667
7.4;0.986493333333333;1.16381249688333;1.68182;0.433963333333333
7.5;0.99493;1.19265986290333;1.70454333333333;0.440986666666667
7.6;1.0033;1.22214005164;1.72727333333333;0.448116666666667
7.7;1.0116;1.25296892188;1.75;0.455626666666667
7.8;1.01983;1.28332616701333;1.77272666666667;0.462836666666667
7.9;1.02799333333333;1.31474017011;1.79545333333333;0.470313333333333
8;1.03609;1.34655640150667;1.81818333333333;0.477813333333333
8.1;1.04412333333333;1.37809656028333;1.84091;0.485086666666667
8.2;1.05209;1.41098465264333;1.86364;0.492723333333333
8.3;1.06;1.44359134790333;1.88636333333333;0.500143333333333
8.4;1.06784;1.47724557008;1.90909;0.507803333333333
8.5;1.07562;1.51051129468;1.93181666666667;0.515213333333333
8.6;1.08334333333333;1.54427561555667;1.95455;0.522676666666667
8.7;1.09101;1.58018473112333;1.97727333333333;0.53075
8.8;1.09861;1.61408562716;2;0.53803
