PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab. 7400 Annecy. France;;;
Material supplier;Soloplast-Vosschemie;http://www.soloplast-vosschemie.com/caoutchouc-silicones.htm;;
Material;SOLOPLAST 150318;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.01844;0.0247479;0.018611067;0.024295731
0.3;0.04365;0.00505537;0.044616675;0.00483945
0.4;0.06575;0.0103559;0.067959694;0.009696902
0.5;0.08695;0.0169297;0.090842136;0.015519844
0.6;0.10762;0.0208701;0.113624488;0.018740698
0.7;0.12783;0.0258803;0.136359805;0.022774741
0.8;0.14763;0.0307453;0.159083956;0.026525516
0.9;0.16705;0.0355579;0.181813354;0.030087577
1;0.1861;0.0404467;0.204542709;0.033578469
1.1;0.2048;0.0453424;0.227279584;0.036945453
1.2;0.22315;0.0506688;0.250008061;0.040534779
1.3;0.24116;0.0555504;0.272724655;0.043646833
1.4;0.25886;0.0612639;0.295452429;0.047291509
1.5;0.27625;0.066091;0.318177367;0.050138169
1.6;0.29335;0.0722912;0.340912028;0.053911963
1.7;0.31015;0.0774743;0.363629643;0.056814767
1.8;0.32669;0.0833175;0.386371635;0.060097522
1.9;0.34294;0.0893373;0.409084214;0.063400966
2;0.35894;0.0951982;0.43181089;0.06648797
2.1;0.37469;0.101291;0.454540437;0.069637803
2.2;0.3902;0.107175;0.47727622;0.072549059
2.3;0.40547;0.113932;0.500007338;0.075954295
2.4;0.4205;0.120324;0.522722727;0.079018982
2.5;0.43532;0.126944;0.545457526;0.082140077
2.6;0.44992;0.133457;0.568186726;0.085102748
2.7;0.4643;0.140034;0.590900169;0.088021865
2.8;0.47849;0.147558;0.613635971;0.091444417
2.9;0.49248;0.154438;0.636369388;0.094378446
3;0.50627;0.161662;0.659091229;0.097440091
3.1;0.51988;0.16867;0.681825818;0.100289815
3.2;0.5333;0.175949;0.704548046;0.103223256
3.3;0.54654;0.183896;0.727266325;0.1064665
3.4;0.55961;0.191357;0.749989871;0.10934749
3.5;0.57252;0.199503;0.772728704;0.112540063
3.6;0.58526;0.207571;0.795457744;0.115608959
3.7;0.59784;0.215723;0.818187271;0.118647294
3.8;0.61026;0.224558;0.840909973;0.121982065
3.9;0.62253;0.232565;0.863637084;0.124790927
4;0.63465;0.24084;0.886361799;0.127674341
4.1;0.64663;0.250208;0.909096322;0.131060962
4.2;0.65846;0.258907;0.931815047;0.134022665
4.3;0.67016;0.268489;0.954550024;0.137366144
4.4;0.68172;0.277573;0.977275723;0.140381534
4.5;0.69315;0.287901;1.000005639;0.143950094
4.6;0.70444;0.297099;1.022713648;0.146881394
4.7;0.71562;0.307107;1.045454471;0.150141205
4.8;0.72667;0.317824;1.068182082;0.153673123
4.9;0.7376;0.327383;1.090911301;0.156574313
5;0.74841;0.337257;1.113636661;0.159562429
5.1;0.7591;0.348044;1.136352638;0.162915052
5.2;0.76969;0.359081;1.15909683;0.166310744
5.3;0.78016;0.369695;1.181821329;0.169443297
5.4;0.79052;0.381571;1.20454249;0.173083985
5.5;0.80078;0.393438;1.227277528;0.176645252
5.6;0.81093;0.404359;1.249999514;0.17971515
5.7;0.82098;0.415932;1.272726018;0.183010181
5.8;0.83093;0.428195;1.295452519;0.186540561
5.9;0.84078;0.440705;1.318174448;0.190108644
6;0.85054;0.45355;1.340910602;0.193749389
6.1;0.8602;0.465984;1.363633373;0.197147326
6.2;0.86977;0.479285;1.386361927;0.200843382
6.3;0.87925;0.492652;1.40909221;0.204496946
6.4;0.88864;0.506438;1.431820126;0.208254712
6.5;0.89794;0.519295;1.454541544;0.211564967
6.6;0.90716;0.53379;1.477277067;0.215474485
6.7;0.91629;0.547417;1.49999817;0.21896696
6.8;0.92534;0.562173;1.522725841;0.222843478
6.9;0.93431;0.577009;1.545456487;0.226681934
7;0.9432;0.591133;1.56818648;0.230175264
7.1;0.95201;0.607023;1.590912162;0.234289301
7.2;0.96074;0.622637;1.613629844;0.238226925
7.3;0.9694;0.638336;1.636362167;0.242127583
7.4;0.97798;0.653879;1.659079473;0.245904271
7.5;0.98649;0.669761;1.681804798;0.249742636
7.6;0.99493;0.686801;1.704535017;0.253944207
7.7;1.0033;0.702869;1.727266976;0.257719177
7.8;1.0116;0.719964;1.749997493;0.26180533
7.9;1.01983;0.738189;1.772723361;0.266232474
8;1.028;0.755101;1.795469301;0.270116005
8.1;1.03609;0.773098;1.818176374;0.274325627
8.2;1.04412;0.790556;1.840897434;0.278276854
8.3;1.05209;0.809548;1.863629855;0.282699944
8.4;1.06;0.828463;1.886370989;0.28702582
8.5;1.06784;0.847407;1.909089076;0.29129634
8.6;1.07562;0.866412;1.931810059;0.295521191
8.7;1.08335;0.885594;1.954560769;0.299737954
8.8;1.09101;0.907304;1.977279607;0.304742624
8.9;1.09861;0.926453;1.999993134;0.308818373
9;1.10616;0.947197;2.022728801;0.313358248
9.1;1.11365;0.968532;2.04545404;0.318025486
9.2;1.12109;0.988722;2.068196716;0.322248569
9.3;1.12847;1.01108;2.090923767;0.327112564
9.4;1.13579;1.03214;2.113632341;0.331490647
9.5;1.14306;1.05497;2.13635093;0.336368609
9.6;1.15028;1.07738;2.159077328;0.341042617
9.7;1.15745;1.09896;2.181809309;0.345388392
9.8;1.16457;1.12441;2.204544633;0.350879806
9.9;1.17164;1.14702;2.227281042;0.355413732
10;1.17865;1.17173;2.249983762;0.360534109
10.1;1.18562;1.19497;2.272715276;0.365131061
10.2;1.19254;1.21935;2.295441006;0.370011175
10.3;1.19942;1.24421;2.318191813;0.374966268
10.4;1.20624;1.27022;2.340899226;0.380203027
10.5;1.21302;1.29519;2.363627484;0.385057503
