PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);450;;;
Machine;Instron  5569;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;Instron 2710-010 ;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.smooth-on.com/products/sorta-clear-40/;;
Material;SortaClear40;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0.2;0.0436366666666667;0.0315731041;0.0446;0.0302233333333333
0.3;0.0657466666666667;0.0530128612233333;0.0679566666666667;0.04964
0.4;0.08695;0.0744204061866667;0.0908433333333333;0.06822
0.5;0.107613333333333;0.0936952961133333;0.11362;0.0841366666666667
0.6;0.12783;0.113713447923333;0.13636;0.100066666666667
0.7;0.147636666666667;0.13440113335;0.15909;0.115953333333333
0.8;0.167053333333333;0.154333086043333;0.18182;0.13059
0.9;0.186103333333333;0.174302367773333;0.204546666666667;0.144706666666667
1;0.204796666666667;0.19473674155;0.227276666666667;0.158673333333333
1.1;0.223146666666667;0.215263307103333;0.25;0.17221
1.2;0.24116;0.235965802793333;0.272726666666667;0.185403333333333
1.3;0.25886;0.257016364243333;0.29545;0.1984
1.4;0.27625;0.278520100396667;0.31818;0.21129
1.5;0.29335;0.30018441516;0.34091;0.223866666666667
1.6;0.31016;0.321795577806667;0.36364;0.235983333333333
1.7;0.326686666666667;0.343912222226667;0.386366666666667;0.248066666666667
1.8;0.342943333333333;0.366636754793333;0.40909;0.260193333333333
1.9;0.358943333333333;0.389106768456667;0.431816666666667;0.271756666666667
2;0.37469;0.412814106506667;0.454546666666667;0.283806666666667
2.1;0.3902;0.436007648936667;0.47727;0.295146666666667
2.2;0.40547;0.460601741973333;0.500003333333333;0.307066666666667
2.3;0.420503333333333;0.484810201326667;0.52273;0.318383333333333
2.4;0.43532;0.510076830673333;0.545456666666667;0.33005
2.5;0.44992;0.53537140137;0.56818;0.341393333333333
2.6;0.464306666666667;0.561527810856667;0.590906666666667;0.35296
2.7;0.47849;0.587638148303333;0.61364;0.36417
2.8;0.49248;0.615020298643333;0.636366666666667;0.375843333333333
2.9;0.50627;0.641908645656667;0.659093333333333;0.3869
3;0.51988;0.669930768553333;0.68182;0.398336666666667
3.1;0.5333;0.699062146313333;0.704546666666667;0.410113333333333
3.2;0.54654;0.727783675;0.72727;0.42135
3.3;0.559616666666667;0.758212858423333;0.75;0.433266666666667
3.4;0.57252;0.78834579244;0.77273;0.444706666666667
3.5;0.58526;0.81873246712;0.79546;0.456003333333333
3.6;0.59784;0.850573936743333;0.818183333333333;0.467813333333333
3.7;0.61026;0.883019086766667;0.84091;0.479663333333333
3.8;0.62253;0.916101318326667;0.863636666666667;0.491566666666667
3.9;0.63465;0.949621971486667;0.886363333333333;0.503413333333333
4;0.64663;0.984007055676667;0.90909;0.515433333333333
4.1;0.65846;1.01896500301;0.93182;0.527463333333333
4.2;0.67016;1.05488309032667;0.95455;0.539706666666667
4.3;0.68172;1.09109855369;0.977273333333333;0.55182
4.4;0.69315;1.12868609444667;1;0.564343333333333
4.5;0.704446666666667;1.16682061173333;1.02272666666667;0.576856666666667
4.6;0.71562;1.20560560913;1.04545333333333;0.58941
4.7;0.72667;1.24522204093333;1.06818333333333;0.602083333333333
4.8;0.7376;1.2856801785;1.09091;0.61489
4.9;0.74841;1.32677683827667;1.11364;0.627723333333333
5;0.759106666666666;1.36896110680667;1.13636666666667;0.640793333333333
5.1;0.76969;1.41150567309;1.15909;0.65375
5.2;0.78016;1.45489569009333;1.18182;0.666826666666667
5.3;0.79052;1.49987266960667;1.20455;0.680353333333333
5.4;0.80078;1.54469267446333;1.22727;0.693533333333333
5.5;0.81093;1.59095875100333;1.25000333333333;0.707093333333333
5.6;0.82098;1.63836534499;1.27272666666667;0.72088
5.7;0.83093;1.68682977940667;1.29545;0.73486
5.8;0.84078;1.73531952736667;1.31818333333333;0.74857
5.9;0.85054;1.78606868208667;1.34091;0.76298
6;0.8602;1.83674593347333;1.36364;0.777083333333333
6.1;0.86977;1.88788415982333;1.38636666666667;0.791113333333333
6.2;0.87925;1.94066211852333;1.40909;0.805556666666667
6.3;0.88864;1.99407189564;1.43182;0.81999
6.4;0.89794;2.04918803468333;1.45454333333333;0.834853333333333
6.5;0.90716;2.10507723608667;1.47727333333333;0.849753333333333
6.6;0.91629;2.16134015387667;1.5;0.864536666666667
6.7;0.92534;2.21866729212;1.52273;0.87947
6.8;0.93431;2.27668723860667;1.54545333333333;0.894413333333333
6.9;0.9432;2.33566056699;1.56818;0.90946
7;0.95201;2.39646800732;1.59091;0.924956666666667
7.1;0.96074;2.45740633266667;1.61363333333333;0.940226666666667
7.2;0.9694;2.52002210198667;1.63637;0.95587
7.3;0.97798;2.58306170482667;1.65909;0.971406666666667
7.4;0.986493333333333;2.64742607884;1.68182;0.987176666666667
7.5;0.994933333333333;2.71241294367667;1.70454666666667;1.00291
7.6;1.0033;2.77820749401333;1.72727333333333;1.01867333333333
7.7;1.0116;2.84622264112333;1.75;1.03499
7.8;1.01983;2.91437411430667;1.77273;1.05108666666667
7.9;1.02799333333333;2.98374192589;1.79545333333333;1.06735666666667
8;1.03609;3.05294455131;1.81818333333333;1.0833
8.1;1.04412333333333;3.12353334829667;1.84091;1.09948333333333
8.2;1.05209;3.19638116597;1.86363666666667;1.11619666666667
8.3;1.06;3.26951929131333;1.88636333333333;1.13274666666667
8.4;1.06784;3.34401080480667;1.90909;1.14950333333333
8.5;1.07562;3.41904875981333;1.93182;1.16618666666667
8.6;1.08334333333333;3.49449025587667;1.95455;1.18275
8.7;1.09101;3.57270694190333;1.97727333333333;1.19999333333333
8.8;1.09861;3.65041670286;2.00000333333333;1.21680666666667
8.9;1.10616;3.73075694757333;2.02272666666667;1.23423333333333
