PARAMETER;INFO;URL;;
Specimen Thickness (mm);3;;;
Specimen Width (mm);6;;;
Specimen Length (mm);33;;;
Specimen Cross-section (cm^2);0.18;;;
Standard;ASTM D412;;;
Type of test;Pull-to-failure;;;
Speed (mm/min);500;;;
Machine;Instron 68SC-2;;;
Load Cell;1 kN - Instron  2525-806;;;
Grippers;;;;
Strain Measurement;Global;;;
Strain calculation;Derived from the machine crosshead displacement readings;;;
Lab;Univ. Savoie Mont Blanc - SYMME Lab, 7400 Annecy, France;;;
Material supplier;Smooth-On;https://www.zahntechnikshop.de/p/wagnersil-r-20-nf-premium-dubliersilikon-silikonkautschuk-2x1-kg-2-kg;;
Material;WAGNERSIL 20 NF;;;
;;;;
Time (s);True Strain;True Stress (MPa);Engineering Strain;Engineering Stress (MPa)
0;0;0.0000555555555555556;0;0.0000555555555555556
0.02;0.0000545439669963159;0.00492249070707071;0.0000545454545454553;0.00492222222222222
0.04;0.0012295468277053;0.00174659063973064;0.00123030303030303;0.00174444444444445
0.06;0.00510211356945143;0.00227267703703704;0.00511515151515152;0.00226111111111111
0.08;0.010439260212617;0.00981863277777778;0.0104939393939394;0.00971666666666667
0.1;0.0156824457051305;0.00624720727272727;0.0158060606060606;0.00615
0.12;0.020622255658441;0.00939169454545455;0.0208363636363636;0.0092
0.14;0.025437346293847;0.0088956502020202;0.0257636363636364;0.00867222222222222
0.16;0.0302293628906453;0.0138799709090909;0.0306909090909091;0.0134666666666667
0.18;0.0350248599226098;0.016017983030303;0.0356454545454545;0.0154666666666667
0.2;0.0398178541764068;0.0146554154040404;0.0406212121212121;0.0140833333333333
0.22;0.0446111701546248;0.0171772329124579;0.0456212121212121;0.0164277777777778
0.24;0.0493845041089708;0.0184618026599327;0.0506242424242424;0.0175722222222222
0.26;0.0541409027662541;0.0183093737037037;0.0556333333333333;0.0173444444444444
0.28;0.0588862132637817;0.0182020105050505;0.0606545454545454;0.0171611111111111
0.3;0.0636147991832338;0.0216215;0.0656818181818182;0.0202888888888889
0.32;0.06832113076815;0.0262145275757576;0.0707090909090909;0.0244833333333333
0.34;0.0730082334636088;0.0255786922558923;0.0757393939393939;0.0237777777777778
0.36;0.0776762735119495;0.0267551292929293;0.0807727272727273;0.0247555555555556
0.38;0.0823309966331062;0.0295221075084175;0.0858151515151515;0.0271888888888889
0.4;0.0869641536524033;0.0333681211784512;0.0908575757575758;0.0305888888888889
0.42;0.0915731783560661;0.0308616763299663;0.0958969696969697;0.0281611111111111
0.44;0.096161057374733;0.0325449021717172;0.100936363636364;0.0295611111111111
0.46;0.100730723783118;0.0364051351010101;0.105978787878788;0.0329166666666667
0.48;0.105282330783287;0.0370341414141414;0.111024242424242;0.0333333333333333
0.5;0.109810599331438;0.0377974577777778;0.116066666666667;0.0338666666666667
0.52;0.114323860951086;0.0390148072727273;0.121115151515152;0.0348
0.54;0.118816844526141;0.0423124704040404;0.126163636363636;0.0375722222222222
0.56;0.123292410267032;0.0425902504545455;0.131215151515152;0.03765
0.58;0.127745367637658;0.0424268216666667;0.136263636363636;0.0373388888888889
0.6;0.132178584052099;0.0465718751683502;0.141312121212121;0.0408055555555556
0.62;0.136597520579669;0.0504719768518519;0.146366666666667;0.0440277777777778
0.64;0.140994384187684;0.0503233713131313;0.151418181818182;0.0437055555555556
0.66;0.145361518711342;0.0516101317003367;0.156457575757576;0.0446277777777778
0.68;0.149709664268376;0.0549323539057239;0.16149696969697;0.0472944444444444
0.7;0.154044180649929;0.0561949408922559;0.166542424242424;0.0481722222222222
0.72;0.158367749502553;0.0563538142424242;0.17159696969697;0.0481
0.74;0.162667554816121;0.0585381113636364;0.176645454545455;0.04975
0.76;0.166943822174225;0.0611786074579125;0.181687878787879;0.0517722222222222
0.78;0.171201880907131;0.0628769272222222;0.186730303030303;0.0529833333333333
0.8;0.175439342736048;0.0633690431649832;0.191769696969697;0.0531722222222222
0.82;0.179663988180625;0.0673009053535353;0.196815151515151;0.0562333333333333
0.84;0.183873382392558;0.0701087121212121;0.201863636363636;0.0583333333333333
0.86;0.188067642639599;0.0684656145117845;0.206915151515152;0.0567277777777778
0.88;0.192249385143718;0.0699240931818182;0.211972727272727;0.0576944444444445
0.9;0.19641869329307;0.0732926343434344;0.217036363636364;0.0602222222222222
0.92;0.200565731275918;0.0756951407239057;0.222093939393939;0.0619388888888889
0.94;0.204688234169772;0.0768327506734007;0.227142424242424;0.0626111111111111
0.96;0.208796271061598;0.0771490316498317;0.232193939393939;0.0626111111111111
0.98;0.212892399461366;0.0804557165824916;0.237251515151515;0.0650277777777778
1;0.216969378762228;0.0834139502693603;0.242306060606061;0.0671444444444444
1.02;0.221027374396507;0.0838293588552189;0.247357575757576;0.0672055555555556
1.04;0.225068969234164;0.0864579742424243;0.252409090909091;0.0690333333333333
1.06;0.229094295312666;0.089733786026936;0.257460606060606;0.0713611111111111
1.08;0.233103483081385;0.089897876986532;0.262512121212121;0.0712055555555556
1.1;0.237091880112342;0.0919683441077441;0.267557575757576;0.0725555555555556
1.12;0.241073957698179;0.0955026970370371;0.272615151515152;0.0750444444444445
1.14;0.24504024121454;0.0977774545454545;0.277672727272727;0.0765277777777778
1.16;0.248979043458747;0.0979994375757576;0.282715151515151;0.0764
1.18;0.25290474554737;0.100116232895623;0.287760606060606;0.0777444444444444
1.2;0.256819784678334;0.102196798181818;0.292812121212121;0.07905
1.22;0.260721890868998;0.104608053333333;0.297866666666667;0.0806
1.24;0.264599526644337;0.105173717171717;0.302909090909091;0.0807222222222222
1.26;0.268462184420998;0.108610840538721;0.307951515151515;0.0830388888888889
1.28;0.272314595320659;0.113472377777778;0.313;0.0864222222222222
1.3;0.276152222086923;0.114391963501684;0.318048484848485;0.0867888888888889
1.32;0.279977468066228;0.116557759444444;0.3231;0.0880944444444444
1.34;0.283790418872511;0.119032161818182;0.328154545454545;0.0896222222222222
1.36;0.287582067451448;0.120758293333333;0.3332;0.0905777777777778
1.38;0.291354864939114;0.122285341952862;0.338239393939394;0.0913777777777778
1.4;0.295115737807124;0.123544613888889;0.343281818181818;0.0919722222222222
